회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)건물과사람들,82011,2022,19.19,21.96,9.18,37.98,207.27,114.0,91.67,56.6,41.79,31.67,10.83,61.2,52.17,13.69,8.64,27.66,12.49,10.71,42.69,-1.04,-44.93,7.881256969934334,7.88,-21.99,172.43,-72.17,-2.61,9603.78,13.09,310.14,54.15,51.08,76.29,0.2416720463923177,1.71,0.46,5.65,0.31,0.25,0.91,0.35,25.0,0,0,1,0,0.0
(주)씨앤에스,93924,2022,22.78,202.03,17.82,10.28,161.0,161.0,359.11,129.98,8.82,17.27,95.8,45.58,21.78,40.09,6.79,3.1,7.82,6.51,3.26,-0.45,-68.97,35.91445449958624,35.91,23.86,47.97,24.25,-2.12,29007.64,153.18,526.29,88.37,3.51,10.8,1.733394211771207,12.6,4.21,5.89,2.19,2.0,3.8,4.21,24.0,0,0,1,0,0.0
(주)썬필코리아,81716,2022,33.47,44.47,13.9,19.56,148.34,134.4,71.04,61.65,31.26,17.42,24.64,53.47,58.47,9.87,5.6,7.91,8.27,8.12,11.46,1.29,-20.36,-0.5732562988390435,-0.57,-0.7,-0.43,-18.44,-2.25,3625.45,15.74,35.2,22.15,35.7,65.04,0.7107188976590251,3.16,1.47,1.57,0.71,0.71,1.52,1.32,23.0,0,1,0,0,0.0
(주)지디,56256,2016,22.65,0.0,4.39,650.94,22.32,22.32,24.07,5.05,0.0,-3.16,20.16,0.91,80.6,9.19,593.07,1078.81,0.64,-0.3,-39.26,-123.26,-1.25,78.13707917422192,28.44,-38.67,29.74,-44.23,-30.55,4020.35,8.63,32720.35,1278.44,84.38,97.0,0.8248852357221711,0.0,0.56,20.98,0.55,0.01,0.01,0.56,17.0,0,1,0,0,0.0
(주)배재통상,90817,2022,-44.14,-1805.39,-41.23,-546.18,23.24,22.18,1413.65,1274.28,2.28,-64.62,18.08,19.57,6.61,-32.38,-6.64,-71.34,-3.58,-4.01,-62.51,-6.69,-37.0,-25.983294436800108,-25.98,-29.99,-24.94,73.28,33.82,379.45,2.05,16.28,27.14,-262.87,-200.94,0.075479009671565,81.09,0.34,0.51,0.09,0.06,0.08,0.32,16.0,0,0,0,1,0.0
주식회사서일특수목재,89771,2022,-12.92,-14.94,-9.64,-15.81,56.56,12.42,293.32,287.24,64.52,-31.73,2.07,41.3,25.42,6.26,1.33,1.91,3.39,3.36,4.89,3.26,85.67,29.27672028331234,29.28,32.33,27.21,-12.72,23.87,963.6,6.28,11.09,10.3,18.57,84.84,0.6096264287491254,18.17,6.58,1.19,0.69,0.69,1.16,1.68,9.0,1,0,0,0,0.0
(주)플러스렌터카,72490,2016,26.37,31.97,25.67,42.73,11.33,11.33,3639.86,2191.85,80.3,-51.97,0.21,6.64,2.67,0.0,-3.75,-6.71,-0.52,-0.55,-1.01,5.98,0.0,-16.2441664678246,-16.24,-37.38,-14.18,16.6,-11.15,4151.21,47.1,51.75,78.41,-8.55,69.17,0.6006700261765848,14.06,6.97,0.62,0.56,0.55,0.59,6.97,14.0,0,1,0,0,1.0
(주)재상팜,96774,2022,-4.1,-9.19,-2.56,-0.35,216.67,111.36,166.7,114.74,27.91,50.19,23.98,93.22,37.49,-5.09,-2.14,-0.27,-0.78,-0.95,-0.13,0.18,-13.35,4.369961364493798,4.37,11.8,-45.44,10.59,-33.02,1545.04,17.31,2446.33,2.39,-11.32,4.37,7.246964345502685,30.03,16.79,821.81,7.94,7.4,75.42,8.21,11.0,0,0,0,1,0.0
강인교통(주),96397,2022,49.57,0.0,21.89,7.69,101.13,101.13,79.1,71.66,0.0,0.45,3.4,40.46,55.83,16.3,9.17,3.0,10.6,10.2,3.34,-0.13,-12.65,15.674553977897476,15.67,21.91,11.79,16.66,12.2,18302.48,316.9,548.71,111.32,2.7,7.29,2.8468144314349626,16.89,7.73,5.21,3.06,3.05,5.05,7.73,15.0,0,1,0,0,0.0
(주)한성씨알에스,83064,2020,-5.14,-5.74,-3.24,-2.99,83.91,54.83,170.19,147.34,56.37,-8.78,3.34,45.76,37.01,7.73,2.62,2.22,5.99,4.48,3.96,0.92,75.67,9.856328726468886,9.86,-4.03,25.12,186.82,19.45,1807.55,10.05,23.86,9.28,23.91,75.24,1.08286408163651,17.85,3.37,2.79,1.18,1.13,2.22,2.32,15.0,0,0,0,1,1.0
주식회사제이에스디컴퍼니,84938,2019,11.61,11.85,7.53,25.15,1770.1,264.74,184.71,11.04,63.58,64.78,44.66,68.66,35.12,-7.65,-1.68,-5.88,-1.08,-1.24,-4.44,1.94,-10.08,-12.017685038311557,-12.02,-15.48,-3.33,-33.18,-1.64,209.77,2.71,10.75,9.05,-64.95,2.68,0.2995586786730887,5.24,2.2,1.18,0.29,0.28,0.94,0.4,9.0,0,1,0,0,0.0
(주)모아캠,69677,2022,734.01,0.0,7.46,12.16,6778.46,5186.63,1.03,1.03,0.0,67.91,672.26,68.93,98.98,6.1,5.97,9.56,5.88,4.73,7.58,-1.85,-4.33,3.2917819654245983,3.29,1.18,8.31,-16.56,7.92,3485.65,14.04,47.19,22.87,41.81,54.25,0.6138261083981699,9.05,1.14,2.14,0.62,0.62,2.05,0.9,22.0,0,1,0,0,0.0
(주)유성금속,16931,2014,-5.26,-6.32,-1.96,-1.94,532.72,324.28,59.35,13.96,31.03,37.9,94.0,46.66,62.76,-2.3,-1.57,-1.45,-1.25,-1.25,-1.2,0.42,4.51,7.812913025002305,7.81,20.77,-1.44,12.66,-1.34,599.28,3.85,7.74,3.82,-37.94,7.1,1.008349368594906,5.63,3.9,2.01,1.09,1.05,1.88,2.36,38.0,1,0,0,0,1.0
(주)세창스틸,49512,2014,-10.66,-13.13,-9.13,-6.84,130.62,54.12,595.27,292.95,69.54,12.9,-3.49,55.04,14.38,15.55,1.8,1.22,7.31,7.04,5.03,3.12,58.05,10.43526626823878,10.44,32.42,-8.21,19.85,-7.84,5055.75,12.49,30.66,9.36,13.05,77.58,1.333954438859681,9.31,6.37,3.14,1.47,1.4,2.84,2.76,23.0,1,0,0,0,1.0
비에스글로벌주식회사,101025,2022,76.3,242.67,17.9,36.33,300.0,300.0,30.65,30.45,7.38,46.62,114.11,69.93,76.54,4.3,3.83,6.51,8.53,6.76,13.25,-2.88,-28.93,7.223293322826501,7.22,-20.46,462.56,-34.37,-14.65,1348.6,6.63,293.7,13.46,48.38,63.17,0.4927388071342121,2.32,0.62,20.1,0.59,0.51,2.78,0.62,18.0,0,0,1,0,0.0
주식회사팜스개발,86274,2019,-41.29,0.0,-31.51,-34.81,388.21,388.21,322.27,108.76,0.0,74.23,110.7,99.99,23.68,2.3,0.32,0.59,-0.16,-0.43,-0.81,-0.51,-2.53,-58.43450285862971,-58.43,-58.44,0.0,-1.16,-0.02,1782.03,27.52,1340073.03,30.4,1.96,18.16,0.9052936068969129,5.2,0.53,44084.01,0.53,0.53,9261.97,0.53,19.0,1,0,0,0,0.0
(주)캠퍼스라인,59620,2022,10.55,12.98,8.23,14.68,61.87,31.89,355.14,177.83,63.42,-14.9,2.95,24.17,21.97,12.44,3.74,4.59,5.5,5.5,8.81,3.52,-3.7500000000000018,25.573977509135336,25.57,32.05,23.64,16.55,23.59,2958.83,9.16,13.0,16.34,28.09,94.24,0.5607433862197161,14.9,4.94,0.83,0.82,0.62,0.82,2.64,19.0,0,0,1,0,0.0
주식회사해도지에프앤비,83314,2018,-0.82,0.0,-0.65,-0.93,619.12,530.23,397.52,9.39,0.0,9.8,19.3,11.69,20.1,-161.8,-7.72,-12.04,-3.16,-3.16,-4.93,4.89,-161.8,-15.626126729084657,-15.63,-38.34,-11.3,-4.67,-3.5,91.88,1.2,1.36,1.71,-702.72,-105.9,0.7005581010112256,9.45,8.0,0.78,0.64,0.64,0.75,4.57,13.0,0,0,0,1,0.0
메타빌드주식회사,51749,2022,4.82,6.39,3.42,5.28,107.33,105.42,245.47,80.01,53.58,1.7,27.74,24.86,28.95,8.6,3.57,3.67,2.7,2.56,2.91,2.71,-36.38,110.48093257285367,110.48,-27.62,470.63,15.18,854.66,8144.96,16.28,24.21,25.1,14.64,43.67,0.6487084038808643,3.99,2.22,1.75,0.97,0.88,1.47,2.19,26.0,0,0,1,0,0.0
(주)아이니웨딩네트웍스,99912,2022,33.49,129.59,22.83,14.28,59.85,59.85,214.29,192.49,17.62,-24.59,21.46,36.66,31.82,24.78,8.17,4.66,13.4,12.74,7.47,-0.12,14.78,14.274285626521872,14.27,55.64,-0.96,1.79,0.25,4812.98,27.18,55.67,17.0,27.44,64.82,1.5988405414405715,53.45,5.31,3.23,1.75,1.71,2.51,5.31,16.0,0,1,0,0,0.0
(주)알파플러스,80612,2022,-107.12,-173.99,-17.03,-58.6,342.01,257.98,18.9,14.05,9.79,28.6,192.0,40.42,84.1,-20.47,-20.03,-63.99,-18.18,-18.31,-66.04,0.6,-37.02,-11.553192846361174,-8.72,-38.71,36.6,-65.36,22.63,-1262.96,-6.54,-15.92,-22.5,0.0,0.0,0.3486913347252874,18.15,0.64,0.73,0.31,0.28,0.56,0.55,24.0,1,0,0,0,0.0
(주)엔로지스,56945,2014,-0.66,-0.69,-0.46,-3.18,133.95,133.83,225.98,5.27,66.3,0.55,56.76,2.16,30.68,-6.38,-2.01,-14.1,0.13,0.13,0.89,15.22,3.61,-1.0992991940253585,-1.1,69.88,-2.0,69.22,-2.01,1077.13,6.63,6.78,46.25,-30.5,43.06,0.143297501656257,27.6,8.34,0.15,0.14,0.14,0.14,8.34,17.0,0,0,1,0,1.0
(주)금강주택건설,60932,2014,6.63,7.24,7.7,13.0,90.8,73.52,0.0,0.0,106.36,-9.59,0.01,94.61,0.0,0.0,-0.82,-1.57,2.43,-0.42,-0.8,28.85,0.0,-21.20627195076607,-21.21,-23.58,73.45,322.82,4851.26,2113.64,17.36,696.73,29.31,-5.37,94.56,0.5925006771567288,8.36,0.84,46.61,0.52,0.52,13.95,0.54,20.0,0,1,0,0,1.0
(주)대경산업,70006,2022,41.54,1030.36,7.85,15.33,2458.33,2451.04,23.3,3.74,0.76,71.59,103.76,74.63,81.1,5.44,4.48,8.38,6.89,5.32,10.19,-2.94,-7.069999999999999,4.048476450340695,4.05,-2.43,29.32,-38.21,30.75,5985.16,15.64,69.78,30.53,27.45,40.88,0.5121954392564264,14.06,0.68,2.42,0.53,0.52,2.28,0.68,16.0,0,1,0,0,0.0
(주)투에이치,72204,2016,1.83,2.32,1.65,3.6,53.0,44.34,885.98,546.54,71.1,-26.05,1.86,29.38,10.14,-91.1,-15.59,-37.03,-17.09,-17.09,-41.78,4.01,-125.27,-19.36972698379009,-19.37,-46.92,2.84,-83.62,-6.5,-952.01,-5.89,-10.42,-12.85,0.0,0.0,0.4582062585516682,2.05,1.21,0.78,0.42,0.41,0.66,1.08,14.0,1,0,0,0,0.0
(주)플라벡스,49086,2022,-1.76,-2.58,-1.1,-1.3,70.55,47.29,167.86,133.88,42.77,-14.72,14.8,35.26,37.33,-14.36,-7.64,-5.64,-5.04,-5.34,-5.8,1.26,-6.579999999999999,19.17782367746641,19.18,48.69,7.55,-4.02,-5.09,1079.06,1.74,4.52,2.06,-274.27,-9.93,0.8454422498991926,8.31,5.08,2.14,1.36,0.92,1.35,2.87,20.0,1,0,0,0,0.0
주식회사동양공조,65053,2022,17.13,31.39,9.16,7.37,96.14,94.15,115.1,106.48,29.2,-1.91,27.69,47.59,46.49,24.26,12.09,8.15,15.14,15.02,10.37,0.39,11.61,39.36054830146713,39.36,91.97,11.59,74.99,13.25,6171.0,25.7,51.72,20.67,39.42,55.46,1.2435180616583756,9.72,3.53,2.66,1.48,1.45,2.5,3.44,28.0,0,0,1,0,0.0
대일광업주식회사,22754,2021,7.3,10.98,5.01,22.26,17.9,16.04,219.37,196.2,45.63,-50.43,2.28,11.0,31.31,16.66,4.79,21.39,4.67,4.67,21.0,0.54,122.55,-2.2557576449251946,-2.26,5.44,-3.13,-19.04,-5.03,3709.64,11.4,13.15,50.67,42.23,91.79,0.225087463471256,4.03,2.31,0.25,0.22,0.22,0.25,2.1,50.0,0,0,1,0,1.0
에스엠테크주식회사,84616,2022,-1.47,-1.56,-1.03,-1.92,208.29,124.91,233.73,31.26,66.17,10.14,22.57,19.51,29.96,2.35,0.71,1.3,2.68,2.54,4.69,3.35,15.49,2.143069608978289,2.14,11.43,0.12,48.32,0.68,1886.08,6.89,8.92,12.84,10.11,83.97,0.5368655446196043,6.85,4.65,0.7,0.54,0.54,0.67,2.9,8.0,0,0,1,0,0.0
신안건설산업(주),15914,2017,-20.69,-25.61,-13.36,-52.92,286.21,164.42,182.12,89.63,52.15,59.16,1.49,90.93,35.45,13.51,4.31,17.77,8.83,7.71,32.15,6.48,-7.290000000000001,-9.495279580852598,-9.5,-11.32,14.05,-27.5,-1.87,25987.71,9.09,216.34,36.0,49.37,89.69,0.2524026815379652,32.91,0.43,5.95,0.24,0.24,2.97,0.26,46.0,0,0,0,1,1.0
주식회사지소프트웨어뱅크코리아,98912,2022,-2.32,-2.4,-2.28,-41.7,12.17,12.17,5805.92,4522.58,95.08,-67.26,7.83,9.32,1.69,-232.86,-6.16,-68.54,1.42,1.42,22.81,70.64,-123.13,31.2096741495578,31.21,202.68,23.99,0.0,23.99,1717.7,1.8,1.99,33.0,-207.68,98.87,0.0546846415025226,12.63,0.88,0.07,0.09,0.06,0.07,0.88,8.0,1,0,0,0,1.0
드림스틸주식회사,61842,2022,128.82,0.0,28.73,6.9,392.43,383.76,28.7,27.2,0.0,61.8,0.18,82.93,77.7,2.7,2.01,0.5,3.29,2.23,0.58,-0.27,-52.3,-14.136826498390112,-14.14,-15.63,-6.04,-19.1,-2.21,954.62,5.92,44.68,1.42,35.4,41.38,4.161794646621094,10.69,4.75,31.05,3.98,3.85,23.62,4.59,21.0,0,1,0,0,0.0
(주)케이이씨,85386,2022,-3.31,-3.65,-2.33,-8.58,132.46,67.58,238.32,43.13,63.82,4.14,11.26,16.89,29.56,-29.59,-10.62,-37.82,-9.71,-9.72,-36.85,6.87,-39.48,-5.433088786733803,-5.43,-20.78,-1.56,-42.08,-3.36,129.33,1.05,1.51,3.88,-974.07,-551.09,0.2713685408073447,15.34,2.2,0.38,0.28,0.26,0.32,1.42,12.0,1,0,0,0,0.0
주식회사유니드에너지,99057,2022,3.42,3.73,2.72,3.16,10.78,5.63,387.24,383.49,72.88,-70.22,2.92,8.48,20.52,16.15,3.12,3.56,5.53,5.53,6.31,2.37,0.0,0.0,3.46,66.76,-0.06,85.95,-0.07,1098.89,7.54,8.24,8.75,40.66,84.7,0.0,56.85,27.74,0.94,0.88,0.88,0.94,12.7,4.0,0,1,0,0,0.0
주식회사베스콘아이비에스,78652,2020,-2.07,-2.09,-1.14,-84.69,10.49,10.49,121.56,120.9,54.37,-48.84,0.44,5.72,45.13,-5.86,-43.87,-203.2,0.66,-0.09,-6.86,84.83,-6.220000000000001,-2.517010754774465,-2.52,13.55,-3.35,0.81,-30.77,-119.55,-0.86,-330.46,-64.27,0.0,0.0,0.0134035158719246,7.52,0.25,4.21,0.22,0.01,0.01,0.25,21.0,0,0,0,1,1.0
(주)디알엠씨티,63226,2020,3.86,0.0,2.46,375.36,2300.01,2300.01,176.1,0.8,0.0,6.36,955.57,6.65,36.22,-8.77,-3.3,-506.11,-3.29,-3.32,-510.25,0.97,12.740000000000002,-1.8030128987426688,-1.8,-0.49,-1.9,-48.73,-2.0,-445.54,-0.34,-0.36,-51.06,0.0,0.0,0.0065640767756913,160.24,0.1,0.01,0.01,0.01,0.01,0.1,21.0,0,1,0,0,1.0
주식회사피라인,96847,2022,-4.23,-9.44,-4.22,-4.57,68.3,39.32,53636.9,43501.83,44.68,-25.67,0.87,55.29,0.19,0.0,-8.09,-5.18,3.84,3.5,2.95,9.43,0.0,111.81350106556135,79.93,12.22,608.5,133.57,698.32,5353.09,5.8,75.86,6.28,-82.51,57.22,1.0604227757022435,7.99,2.36,8.52,1.56,1.19,3.62,1.77,21.0,1,0,0,0,0.0
(주)피에스타,77854,2018,-2.56,-52.48,-1.23,-1.71,200.69,199.95,92.12,87.23,2.34,45.71,51.84,91.12,52.05,338.35,60.76,91.21,-5.81,-5.81,-9.11,7.62,338.35,-19.7804682227704,-19.78,633.31,-92.09,7.37,-99.42,15268.42,115.36,19285.62,160.82,56.71,88.58,0.717338696515765,61.75,1.4,1.37,0.67,0.64,1.18,1.39,14.0,0,0,0,1,1.0
경기산업(주),95753,2022,-2.55,-2.88,-0.86,-68.7,1481.04,1481.04,50.97,0.7,29.91,6.43,244.64,6.9,66.24,-2.74,-1.83,-147.0,-0.88,-1.0,-80.47,50.54,-0.2600000000000002,-1.628078441755381,-1.63,-14.75,-0.49,81.24,-0.49,413.9,0.98,1.05,78.05,-188.34,-46.09,0.0125286904717747,0.0,0.17,0.01,0.01,0.01,0.01,0.17,51.0,0,0,0,1,0.0
케이아이피주식회사,86242,2019,3.36,3.71,2.76,10.25,115.05,85.99,465.17,84.18,74.58,2.24,24.12,17.14,17.69,5.44,0.95,3.48,3.14,3.13,11.61,7.98,4.2700000000000005,-0.2682932062480366,-0.27,2.98,-0.91,-12.44,-1.78,609.2,6.18,7.67,22.93,15.17,76.18,0.2696413949159634,2.73,2.2,0.33,0.27,0.27,0.32,1.6,15.0,0,1,0,0,0.0
푸른제주지키미주식회사,58166,2014,-0.24,-0.24,-0.22,-3.52,114.53,114.53,894.74,39.78,89.72,0.58,12.49,4.58,10.05,-3.15,-7.16,-5.2,4.69,4.69,77.25,82.46,0.1400000000000001,-3.753768052492597,-3.75,4.21,-4.11,-2.52,-45.1,2167.26,4.79,74119.63,77.35,-6.73,0.0,0.0618793573057766,0.0,1.38,679.22,1.38,0.06,0.06,1.38,17.0,0,0,0,1,1.0
(주)양일상사,98470,2022,69.48,0.0,10.21,9.68,1125.93,746.44,17.22,7.07,0.0,61.86,201.2,67.88,85.31,15.51,12.2,11.65,14.47,14.34,13.7,0.11,4.02,-1.281301748100027,-1.28,-0.79,-2.31,4.39,-2.38,3761.66,24.27,75.68,23.03,50.57,65.05,1.05392496607678,6.22,2.46,3.25,1.05,1.05,3.24,1.55,29.0,0,1,0,0,0.0
세운철강주식회사,73987,2019,-11.55,-16.32,-9.44,-19.3,96.49,73.8,449.21,250.11,57.87,-1.6,6.4,43.94,18.21,-44.29,-9.79,-21.17,-6.53,-6.53,-14.13,4.32,-44.68,-10.474105730439508,-10.47,-11.73,-9.47,-43.33,-3.56,-326.4,-3.66,-6.88,-7.48,0.0,0.0,0.4892546893992761,1.98,1.4,0.9,0.46,0.46,0.83,1.04,31.0,0,0,0,1,0.0
주식회사일땅,98751,2022,-0.21,-0.23,-0.2,-5.77,1.41,1.41,3268.17,2890.4,87.19,-84.61,0.04,1.21,2.97,29.84,0.78,22.13,2.74,2.74,78.42,53.32,-13.029999999999998,0.5017875189645389,0.5,59.42,0.05,2.24,-0.1,452.54,3.17,3.25,91.04,24.3,0.0,0.0348446739962482,3.69,3.54,0.04,0.04,0.03,0.04,3.54,4.0,0,1,0,0,0.0
한국폼텍주식회사,44929,2022,80.69,0.0,10.04,11.21,487.84,436.96,14.2,14.2,0.0,48.23,115.09,60.67,87.56,10.51,10.62,9.92,10.44,7.47,8.15,-3.24,-0.4299999999999997,5.104083001667351,5.1,-4.62,24.72,1.91,-3.0,4514.45,16.92,94.07,18.91,52.46,62.26,0.8949332843970509,5.75,1.59,4.9,1.07,0.92,2.53,1.44,28.0,0,1,0,0,0.0
강산종합건설(주),67678,2014,0.55,2.51,0.21,0.11,340.63,339.71,60.15,43.51,8.19,65.37,11.57,92.54,62.44,7.72,4.9,2.6,5.9,5.47,3.03,0.17,0.4299999999999997,0.5754061531937164,0.58,-0.42,14.79,80.75,7.08,1349.34,11.48,398.86,6.37,40.79,57.89,1.8017955012584232,2.4,2.08,64.74,1.88,1.81,25.81,1.94,29.0,0,1,0,0,0.0
농업회사법인(주)산들촌,85642,2020,-0.23,-0.28,-0.21,-0.32,25.9,19.21,903.68,478.4,74.65,-35.32,0.43,12.34,9.96,-76.65,-7.38,-10.8,-3.15,-3.17,-4.85,4.83,-3.9000000000000057,-1.1739596371336845,-1.17,15.77,-3.17,35.25,-3.9,1609.16,8.62,10.44,13.14,-82.19,39.19,0.6561112177716677,9.85,7.91,0.78,0.68,0.65,0.74,5.7,19.0,1,0,0,0,1.0
주식회사세화피앤씨,39237,2021,-11.0,-17.33,-3.81,-4.03,151.74,98.9,52.93,43.92,21.96,14.86,4.42,43.57,65.39,-5.39,-4.31,-3.87,-5.25,-5.59,-5.88,-0.04,0.0,0.0,1.19,20.52,-9.97,-23.15,-3.2,2666.05,8.37,22.18,8.85,-43.76,-22.31,0.0,6.34,4.29,2.47,1.11,0.95,1.59,2.37,36.0,0,0,0,1,1.0
다우닝산업주식회사,29741,2022,-0.57,-0.67,-0.39,-0.44,51.45,22.85,227.74,72.74,58.61,-10.77,0.66,11.42,30.51,-13.23,-4.26,-4.86,-3.89,-3.91,-4.45,1.65,-16.740000000000002,-2.750447493622469,-2.75,-16.12,-0.71,-0.34,-1.61,4573.61,8.25,9.83,9.28,-52.38,43.99,0.8897533638205865,15.59,13.81,1.05,0.88,0.88,1.0,7.11,31.0,1,0,0,0,0.0
바우텍건설(주),41422,2014,4.18,5.02,1.83,33.06,3.26,3.26,77.93,70.12,36.46,-38.12,0.86,1.29,56.2,-0.83,-0.73,-8.73,-0.07,-0.13,-1.99,0.01,-0.99,41.40465785654081,41.4,-88.11,64.78,2.69,64.94,714.59,4.5,7.51,81.26,-10.75,49.87,0.0553989834269847,21.67,0.92,0.07,0.08,0.06,0.07,0.92,22.0,0,0,1,0,1.0
원투씨엠주식회사,85480,2020,-19.03,-23.89,-7.32,-7.19,112.06,99.59,62.54,61.67,30.65,4.58,24.82,42.52,61.52,0.0,2.98,1.22,7.15,6.97,6.49,3.11,0.0,-6.646639406554492,11.5,48.06,-5.72,42.72,-24.14,3311.49,20.73,884.03,20.36,5.97,34.2,1.1094346389073402,5.46,3.39,34.32,2.45,1.07,1.72,2.86,11.0,0,0,0,1,1.0
주식회사굿모닝서울,67870,2014,-3.72,-4.27,-3.2,-2.31,53.62,13.56,616.11,542.46,74.93,-35.13,0.08,40.62,13.96,5.86,0.94,0.57,3.43,3.3,2.19,1.8,-7.52,19.80365726193893,19.8,27.05,15.31,-10.21,10.2,2098.46,14.95,31.49,10.79,5.32,58.06,1.38604545888295,16.87,11.58,2.79,1.64,1.51,2.5,3.82,23.0,1,0,0,0,1.0
(주)신기사,51192,2022,32.69,0.0,2.87,2.49,918.08,492.83,9.62,8.97,0.0,66.93,99.2,75.11,91.23,5.32,5.05,4.26,-5.71,-5.96,-5.27,-0.21,3.28,-3.7569495082123714,-3.76,-4.66,-0.93,-2.35,-4.09,4217.49,29.38,197.05,25.48,16.71,28.66,1.1530741577385244,4.68,2.81,7.57,1.19,1.13,4.61,1.5,43.0,0,0,0,1,0.0
주식회사레저가온,96914,2021,-2.05,-2.2,-2.04,-34.1,65.07,65.07,46835.92,21146.42,92.93,-15.74,0.36,29.32,0.21,-183.71,-4.95,-80.27,-0.9,-0.91,-15.02,55.28,-258.58000000000004,2.7458767420687846,2.75,1.78,3.15,-10.8,3.44,591.64,2.48,3.65,41.39,-193.94,56.58,0.0598657611650678,16.08,0.21,0.09,0.06,0.06,0.09,0.21,9.0,1,0,0,0,1.0
주식회사삼우진,93351,2022,4.22,5.98,3.78,24.05,1.56,1.56,868.74,510.42,63.22,-51.87,0.59,0.82,10.32,16.8,1.59,10.18,2.86,2.86,18.33,7.11,-2.3299999999999983,-1.6715122074486006,-1.67,-25.54,-1.41,22.77,-1.85,1374.9,10.23,10.36,65.1,15.64,51.75,0.1571505112049314,0.0,16.35,0.16,0.16,0.16,0.16,16.35,5.0,0,1,0,0,0.0
(주)유니테크,94302,2022,43.83,1574.53,12.47,3.68,214.23,214.23,39.76,39.03,0.79,31.9,3.11,59.83,71.55,25.94,26.35,4.97,20.5,10.07,2.85,-2.95,1.7200000000000024,8.871017033179726,8.87,13.94,2.1,24.72,0.07,2192.57,21.71,333.45,6.41,77.46,60.12,3.385764258025051,10.58,6.03,52.02,5.3,3.53,8.52,6.03,20.0,0,1,0,0,0.0
주식회사삼웅,44486,2014,-9.5,-15.28,-7.14,-14.85,155.6,16.08,301.4,166.13,46.7,23.01,0.57,64.4,24.91,-21.08,-5.67,-12.22,-3.11,-3.11,-6.71,4.09,-24.38,-6.793979396240892,-6.79,-8.93,-2.67,-6.04,-3.79,129.42,0.86,2.48,1.79,-681.78,-116.98,0.4804385522226503,5.89,5.0,1.35,0.46,0.46,1.33,0.71,28.0,1,0,0,0,1.0
(주)삼정,39921,2019,141.74,175.71,66.17,445.1,150.03,150.03,87.56,86.55,37.66,23.09,36.58,69.23,53.32,-2.9,-1.99,-15.86,-0.78,-2.32,-19.55,-3.86,-13.23,-33.668621742530505,-33.67,-36.29,-26.9,-90.43,-2.3,12.18,0.13,0.55,0.88,-1798.87,-1617.49,0.1486630493587362,0.8,0.18,0.62,0.13,0.12,0.41,0.17,31.0,0,1,0,0,0.0
동우건설(주),53384,2022,10.44,20.75,6.42,3.26,148.15,148.15,159.32,116.76,30.93,21.68,37.38,66.7,38.56,6.69,3.37,1.27,5.07,3.72,1.6,-0.11,0.4700000000000006,44.11367724217767,44.11,69.37,10.97,36.7,0.36,3540.57,8.42,50.31,4.28,29.64,40.27,1.9662423459997265,8.7,3.71,11.76,2.65,2.32,6.21,3.71,32.0,0,0,0,1,0.0
주식회사지팜,74528,2020,17.06,20.61,11.66,11.0,80.99,30.48,215.88,159.56,56.6,-9.6,0.36,40.91,31.66,17.07,5.04,4.71,5.63,5.61,5.25,1.33,11.99,1.4555502923097592,1.46,5.58,-1.21,-3.97,-1.48,1799.99,17.71,30.08,16.7,28.23,68.41,1.0604316773241516,9.25,7.99,1.79,1.07,1.07,1.78,2.66,14.0,0,1,0,0,0.0
주식회사삼양스틸,56410,2014,-2.12,-2.81,-3.75,-1.76,40.19,24.71,0.0,0.0,133.41,-101.08,3.17,67.93,0.0,0.0,-1.12,-0.43,7.45,7.45,2.9,3.74,0.0,52.40797418229981,52.41,119.51,-7.49,131.23,-7.33,2618.93,10.64,33.81,4.99,-8.68,93.07,2.129737790430455,9.91,7.84,6.4,2.59,2.57,6.38,4.31,16.0,0,0,1,0,1.0
한성텍스타일주식회사,63414,2021,50.03,121.72,23.51,21.75,227.49,92.82,88.63,66.1,19.31,44.67,16.9,79.72,53.01,0.28,0.14,0.14,0.03,0.0,0.0,0.3,0.09,-7.702958868174405,-7.7,-8.42,-4.79,-9.74,-4.48,1216.34,10.47,57.97,9.69,1.44,18.77,1.080646623357003,6.5,3.37,5.85,1.04,1.04,5.2,1.3,30.0,0,1,0,0,0.0
