회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사신한정밀,66877,2016,-1.08,-1.3,-0.77,-1.35,71.19,60.17,247.97,126.54,59.44,-10.48,12.27,25.89,28.74,-12.12,-3.8,-6.49,-0.05,-0.33,-0.58,3.06,0.1090715063897561,0.0,-0.93,-0.75,-1.0,-5.66,-2.5,1054.25,5.88,8.35,10.3,-63.05,55.74,0.0,6.2,2.64,0.8,0.59,0.57,0.77,2.2,33.0,0,0,1,0,1.0
동진P&I산업(주),47080,2017,4.54,5.62,3.64,13.47,26.48,20.02,401.39,258.37,64.69,-37.89,2.91,13.65,19.94,1.81,0.59,1.32,-1.15,-4.79,-17.37,-6.39,-0.3522522017134418,4.354946250988408,4.35,55.71,-0.81,-15.2,-1.84,812.41,5.64,11.51,20.91,6.33,37.98,0.2698727383060929,11.27,2.83,0.55,0.45,0.28,0.31,2.41,19.0,1,0,0,0,1.0
(주)해천,67731,2020,55.95,82.33,18.5,53.79,129.86,128.4,49.4,41.54,22.47,8.3,73.72,36.11,66.93,-15.89,-12.22,-33.6,-10.46,-11.58,-35.15,-1.72,-0.1842924384384765,-8.096316088780576,-8.1,-46.34,53.89,-56.98,116.52,-345.89,-2.11,-4.55,-6.14,0.0,0.0,0.3438784566581383,1.88,0.67,1.01,0.36,0.33,0.65,0.67,37.0,0,0,1,0,0.0
동해금속(주),14302,2022,-4.33,-5.89,-3.22,-4.93,40.08,36.95,292.5,169.56,54.72,-25.89,1.68,17.31,25.48,-8.03,-3.41,-3.26,1.58,1.26,1.8,2.04,0.2614619727817437,15.73325581375997,15.73,60.42,9.36,23.19,34.4,1541.38,2.7,4.41,4.14,-78.81,17.11,0.6534349892829953,16.51,5.17,1.16,1.04,0.7,0.83,4.65,0.0,1,0,0,0,0.0
주식회사신한해운,87455,2019,5.32,5.9,5.12,8.2,32.21,32.21,2598.31,1073.47,86.73,-26.97,14.33,12.81,3.71,-25.83,-1.04,-1.76,1.97,1.65,2.81,3.1,-1.6830261625208502,0.0,-11.12,-42.8,-3.24,15.88,-2.77,1871.42,18.13,21.6,29.03,-6.06,40.56,0.0,1368.83,3.55,0.73,0.59,0.59,0.7,3.55,27.0,0,0,0,1,0.0
(주)제이테크놀러지,11851,2014,6.96,23.75,4.02,0.9,131.77,90.98,136.83,127.55,16.94,17.11,1.39,70.97,42.22,3.08,1.36,0.29,1.11,0.42,0.09,0.02,0.0209760348822173,3.8920526419212185,3.89,5.41,0.36,38.16,12.18,773.87,6.49,30.24,1.46,19.73,43.89,4.459703764221078,33.86,10.0,21.96,4.72,4.54,15.39,6.45,28.0,0,1,0,0,1.0
강토중공업(주),78726,2017,-1.71,-2.5,-1.29,-2.16,87.51,28.94,303.13,174.19,51.43,-5.4,2.08,37.81,24.81,1.08,0.3,0.45,2.74,2.74,4.26,3.3,-0.0528941978749468,16.635869710335673,16.64,39.68,6.0,99.15,4.54,1931.82,11.46,21.22,19.2,2.33,60.73,0.596796092913697,6.77,4.25,1.04,0.66,0.64,0.99,1.84,21.0,1,0,0,0,1.0
하이메트주식회사,20323,2014,-9.08,-14.16,-7.44,-7.75,80.92,22.04,454.08,377.14,52.58,-12.99,0.04,55.08,18.05,30.4,4.26,4.45,3.48,3.36,3.58,3.09,-0.5280368103846391,-4.644582104174638,-4.64,0.74,-10.5,5.43,-3.36,6192.75,15.49,35.68,16.12,27.58,71.47,0.9609741982102684,7.58,6.27,2.18,0.96,0.94,2.02,1.75,49.0,0,0,0,1,1.0
(주)크레소티,88655,2022,89.79,0.0,31.61,27.07,211.92,205.58,54.33,33.74,0.0,24.47,85.1,46.33,64.8,32.47,19.91,16.19,21.99,21.49,17.76,-0.25,0.0896185540457328,7.459352482050238,7.46,22.33,-2.75,18.4,13.21,13496.33,76.18,336.09,65.23,24.82,53.97,1.1677949552647031,9.3,2.87,5.47,1.23,1.21,2.15,2.77,21.0,0,1,0,0,0.0
주식회사디에스이엔지,70184,2015,-19.71,-25.35,-10.12,-20.54,40.63,30.51,105.45,105.45,39.9,-30.47,4.03,20.86,48.67,0.79,0.36,0.78,1.51,1.4,3.02,1.91,-0.0221501732038939,-11.042520259489724,-11.04,-31.7,-3.34,-55.81,-3.82,722.57,6.75,8.71,13.71,5.65,77.92,0.4923562486852819,6.82,2.13,0.62,0.46,0.46,0.61,1.92,36.0,0,0,0,1,0.0
(주)미가,100092,2022,-0.24,-0.27,-0.16,-0.06,55.75,35.14,198.39,189.85,59.02,-28.16,3.69,35.47,33.51,-17.8,-6.91,-2.61,-1.15,-1.27,-0.49,0.64,-0.3533918614564282,4.648918161551317,4.65,-6.03,11.62,36.26,12.16,889.67,3.65,6.32,1.45,-179.59,-83.66,2.509909660207908,14.65,12.18,4.3,2.65,2.57,4.1,6.86,10.0,1,0,0,0,0.0
(주)바이오포아,83150,2022,-17.5,-21.27,-6.13,-33.46,81.85,69.59,53.92,42.06,28.82,-4.96,45.09,22.36,64.97,-17.6,-12.27,-68.31,-8.7,-8.97,-50.55,3.54,0.0246241994416963,-6.071767050906832,-6.07,-29.66,3.97,120.87,4.1,7.52,0.05,0.06,0.25,-26893.01,-12826.88,0.1832604348089004,39.97,0.77,0.25,0.18,0.18,0.24,0.68,17.0,0,0,0,1,0.0
푸른김제환경(주),56328,2014,4.43,4.48,4.0,62.25,134.89,134.89,946.81,57.31,89.42,1.91,0.0,7.38,9.55,-4.59,-0.44,-6.98,5.08,5.01,79.48,89.35,-0.0005760667383316,-3.833768932490593,-3.83,24.98,-5.57,-11.09,0.0,1593.96,5.3,0.0,82.37,-8.47,0.0,0.0642972853380396,1076.82,0.97,0.0,0.06,0.06,0.07,0.97,17.0,0,1,0,0,1.0
주식회사동탄이엔지,85776,2022,35.03,222.66,16.61,10.7,301.31,180.84,90.14,37.16,7.46,39.35,34.31,58.89,52.59,28.44,15.08,8.64,17.24,17.24,9.96,0.15,0.0883748433926189,26.06445505652316,26.06,38.61,11.59,53.74,7.36,10199.25,50.72,130.51,32.68,26.43,44.31,1.5519205083356138,7.6,4.78,4.14,1.75,1.73,3.98,3.06,8.0,0,1,0,0,0.0
디엔,92865,2022,5.84,6.55,4.16,5.56,76.14,73.65,246.94,67.51,63.4,-4.64,12.05,14.82,28.82,6.76,1.97,2.52,4.12,4.12,5.43,2.76,0.0436752024628426,2.885887365591291,2.89,67.36,-3.58,41.28,-3.63,3176.53,13.64,16.57,18.24,13.82,73.56,0.7479278977477709,9.01,6.55,0.89,0.78,0.76,0.86,6.32,17.0,0,1,0,0,0.0
주식회사팀코리아,74388,2017,-2.29,-4.19,-6.48,-8.7,3.34,2.19,0.0,0.0,154.76,-271.13,0.1,9.35,0.0,0.0,-6.29,-13.85,-3.89,-4.02,-8.86,5.3,1.4413016143875503,-56.12275253266586,-56.12,-92.11,-17.11,-39.06,-17.77,330.27,7.75,9.38,10.41,-133.02,64.9,0.7447311046938154,17.08,1.22,0.81,0.45,0.45,0.74,1.16,10.0,0,0,0,1,1.0
(주)포인텍,48846,2019,-1.02,-2.89,-0.3,-1.26,295.38,291.13,41.85,27.46,10.4,37.82,109.71,57.18,70.5,7.06,4.58,20.36,-3.1,-4.07,-18.8,-2.69,-0.038581876819122,-16.61877562355539,-16.62,-24.97,-2.07,-42.41,-2.13,1560.74,12.73,35.7,53.51,38.06,45.35,0.2378700476480105,2.32,0.36,0.66,0.23,0.22,0.55,0.36,25.0,0,1,0,0,0.0
(주)새롬이엔지,70930,2022,8.11,9.68,6.35,5.39,74.2,55.53,361.36,212.2,65.65,-11.87,16.15,34.13,21.68,25.37,5.61,4.14,8.55,8.54,6.87,1.57,0.2268960460275547,11.544969724310343,11.54,13.84,10.39,25.35,9.04,3148.08,20.03,38.66,16.99,24.36,66.02,1.178685068671235,12.08,5.13,1.98,1.36,1.24,1.88,3.68,23.0,0,0,1,0,0.0
(주)봉구통상,66895,2022,1.72,1.9,1.1,2.81,30.08,11.52,176.31,163.04,57.82,-41.26,0.98,17.75,36.19,2.9,1.12,2.66,0.47,0.17,0.42,4.13,-0.0178760084451699,2.1999767659513343,2.2,-0.7,2.85,-5.12,1.43,2470.14,10.76,14.08,27.62,9.62,43.58,0.3896543030020391,12.18,5.07,0.51,0.42,0.39,0.48,2.19,30.0,0,0,1,0,1.0
주식회사삼택,76811,2019,0.21,0.22,0.2,4.11,1.46,1.46,1104.89,483.44,87.52,-39.54,0.34,0.59,8.3,18.74,1.41,29.93,3.1,3.1,65.52,47.47,-0.9031424353036756,-1.003333549338308,-1.0,-29.52,-0.77,-16.1,-0.77,524.31,5.06,5.1,106.57,28.09,95.74,0.0475006820982094,0.0,6.69,0.05,0.05,0.05,0.05,6.69,9.0,0,1,0,0,0.0
주식회사현대씨엠,62371,2014,3.97,6.26,3.28,3.24,99.41,28.06,478.37,466.3,52.41,-0.48,6.33,80.15,17.29,14.82,1.45,1.49,4.89,4.53,4.65,2.33,-0.4267961950432627,-7.320850880316778,-7.32,-6.27,-11.35,-5.69,-14.61,1085.83,15.31,101.78,15.13,9.87,49.8,1.012157428540085,6.09,4.4,6.2,0.97,0.97,4.79,1.22,26.0,0,1,0,0,0.0
(주)드림디포문구유통,95386,2022,36.46,188.13,11.0,6.58,209.09,150.33,43.23,36.19,5.85,27.57,24.2,52.83,69.82,8.57,5.65,3.43,6.67,6.65,4.16,0.28,-0.0194593202577138,-8.796848370287035,-8.8,-14.86,-0.89,0.08,-1.02,8317.98,23.52,58.35,14.06,24.38,43.63,1.6731155106213678,5.67,3.9,4.13,1.65,1.6,3.53,2.91,23.0,0,1,0,0,0.0
중우건설주식회사,70514,2022,-0.67,-1.3,-0.49,-0.48,154.56,125.86,281.92,200.15,38.08,28.59,0.07,81.0,26.18,4.14,1.24,1.02,2.2,1.99,1.81,0.73,0.0135703542132578,11.859420989048507,11.86,16.04,-3.05,6.56,0.48,1953.61,3.46,36.19,3.33,30.74,67.09,1.0385427624080994,3.35,1.73,10.9,1.21,1.1,5.38,1.38,25.0,0,0,0,1,0.0
(주)효진기공,83335,2021,-3.95,-5.51,-2.76,-7.7,125.68,90.02,231.63,161.96,50.04,12.54,5.06,61.38,30.15,13.38,3.69,10.56,0.49,0.12,0.36,3.72,0.0665106797829664,-7.853453686554937,-7.85,8.24,-25.47,-18.19,-25.52,1225.17,10.8,29.47,30.14,35.04,68.97,0.3581251876309451,1.18,0.82,0.83,0.35,0.34,0.79,0.61,22.0,0,0,0,1,0.0
주식회사한강포장,93594,2022,34.39,40.18,19.39,16.01,54.57,40.04,129.28,97.82,48.26,-19.38,8.41,23.28,43.62,27.68,12.54,9.92,16.09,16.0,13.75,1.0,-0.2507113830428084,-7.614357837193356,-7.61,-34.66,5.66,-28.64,-3.21,4961.04,26.87,41.18,22.19,44.72,72.95,1.2110148170673425,14.41,5.18,1.83,1.26,1.16,1.62,4.11,10.0,0,1,0,0,0.0
(주)선우종합건설,82887,2018,-21.58,-23.03,-18.33,-19.81,111.28,74.91,563.65,555.15,79.57,9.43,0.19,93.09,15.07,27.26,4.01,3.91,5.87,5.85,5.74,0.63,0.0843002302943527,22.425285333968315,22.43,20.22,62.69,43.24,72.84,1756.6,7.59,122.63,8.2,47.65,73.71,0.925034818100982,2.04,1.79,18.54,1.03,1.02,16.57,1.08,11.0,1,0,0,0,1.0
주식회사유하개발,87782,2020,-10.15,-13.62,-8.45,-5.43,373.08,27.69,495.85,156.39,62.01,71.67,7.53,97.92,16.78,514.7,19.55,15.53,19.97,19.93,15.83,5.79,6.684722393152098,0.0,-32.08,-33.29,356.35,-38.61,3442.93,3438.2,43.71,3722.21,28.08,55.31,91.24,0.0,4.8,3.54,257.83,1.26,1.26,122.77,1.27,8.0,0,1,0,0,0.0
(주)김약품,13294,2022,19.44,195.51,9.73,3.68,236.29,177.69,100.12,81.78,4.98,55.69,5.67,96.56,49.97,7.24,3.57,1.34,4.27,4.09,1.55,0.02,0.0176810926882491,-0.2687400206168608,-0.27,-0.09,-5.02,-9.41,17.65,1934.76,13.79,2542.85,5.22,25.66,33.19,2.641684705669689,4.16,3.63,526.6,2.66,2.64,74.8,2.73,30.0,0,1,0,0,0.0
농업회사법인신선미세상(주),64198,2022,3.17,4.45,2.3,2.56,21.81,20.3,262.43,179.82,51.6,-38.8,8.54,10.82,27.59,29.73,21.2,13.21,4.86,4.82,5.04,0.53,0.2380726899734747,13.855884295551778,13.86,3.49,15.26,-3.43,16.33,7886.63,34.27,85.17,38.15,34.63,53.08,0.8982543567004828,18.2,9.15,1.15,1.6,0.96,1.08,8.44,16.0,0,0,1,0,0.0
주식회사에이타스광주,73758,2016,-2.23,-3.32,-2.03,-29.29,154.33,154.33,1009.44,79.88,61.09,3.91,106.84,11.11,9.01,212.68,8.07,134.32,-2.61,-2.63,-43.75,60.35,3.657430123870201,0.0,-23.19,538.36,-30.8,-12.55,-30.8,1224.97,17.87,20.1,258.29,52.0,88.65,0.0,10.84,1.08,0.06,0.06,0.06,0.06,1.08,11.0,0,0,0,1,0.0
(주)디에스케이,50292,2022,22.88,101.9,14.62,10.88,118.14,103.9,176.92,149.28,14.34,9.78,49.2,63.68,36.11,25.01,9.44,6.07,6.58,6.48,4.32,0.3,0.1452309504946703,26.372836793414063,26.37,35.87,12.57,16.02,10.53,8410.29,30.16,115.44,22.46,27.02,41.01,1.3428439592794037,8.48,2.8,4.65,1.56,1.5,3.92,2.43,26.0,0,1,0,0,0.0
(주)삼광에프엔씨,78181,2022,54.36,104.36,21.56,10.28,225.4,216.43,65.72,45.64,20.66,34.53,76.75,62.07,60.34,63.88,31.81,14.71,39.0,38.94,18.23,0.27,0.3944065787495462,3.813385925507856,3.81,10.45,-5.48,27.81,-19.17,10012.56,45.38,498.89,21.65,67.93,91.65,2.096381647023033,8.68,3.71,20.5,2.16,2.14,5.37,3.55,23.0,0,1,0,0,0.0
(주)이삭,95896,2022,66.34,168.58,16.75,8.19,130.5,107.24,33.78,27.34,9.94,6.23,67.8,26.67,74.75,23.21,16.42,7.6,22.03,21.85,10.12,0.09,0.0342932788348512,11.6482280267327,11.65,8.19,12.96,18.07,13.76,13295.02,52.84,79.78,25.83,29.41,48.3,2.045648054466318,1083.9,9.52,3.29,2.16,2.16,2.96,7.97,20.0,0,1,0,0,0.0
부산교육시설관리(주),56720,2014,-0.7,-0.71,-0.64,-9.85,183.84,183.84,1046.4,54.12,90.15,3.96,77.13,8.68,8.72,-5.72,-6.25,-7.92,4.56,4.53,71.38,79.29,-0.0073241709279818,-4.354964094315806,-4.35,11.77,-5.65,-17.96,0.0,1717.86,4.63,0.0,71.38,-11.09,0.0,0.0649018098968151,0.0,0.79,0.0,0.79,0.06,0.07,0.79,16.0,0,0,0,1,1.0
(주)지오닉스,10586,2021,-38.69,-78.76,-18.85,-15.74,162.31,141.68,95.04,95.04,23.93,30.37,20.88,79.09,51.27,0.0,-76.59,-68.04,-0.35,-0.63,-1.53,7.09,-59.87160019810623,-79.37915213400146,-79.38,-35.19,-94.24,-35.64,-6.65,-4012.29,-53.89,-5639.22,-45.0,0.0,0.0,1.197559965259411,3.59,1.33,121.0,1.13,0.41,0.62,1.19,52.0,0,0,0,1,1.0
서천산업주식회사,73754,2022,3.91,4.18,2.9,1.78,119.99,101.97,284.56,182.08,69.25,9.46,34.93,56.81,26.0,10.93,2.81,1.66,5.56,5.55,3.31,1.54,0.0275254350454124,6.128117411472153,6.13,15.29,-3.91,19.34,-3.9,2226.37,12.69,31.93,7.8,21.23,66.24,1.6266585739720658,14.64,3.67,4.01,1.7,1.68,3.69,3.07,21.0,0,0,1,0,0.0
명일폼주식회사,67795,2021,-1.23,-1.95,-0.87,-0.99,42.75,27.96,246.7,215.6,44.86,-35.6,0.94,26.59,28.84,-30.67,-10.88,-11.78,-9.85,-9.9,-10.76,0.9,-0.0612666558714549,7.833999919998061,7.83,74.59,-5.28,48.69,-6.84,482.19,1.07,1.55,1.21,-971.89,-163.04,0.8866314545520978,6.52,5.87,1.23,0.92,0.92,1.17,4.24,18.0,1,0,0,0,1.0
주식회사제이에스종합개발,77968,2017,-13.84,-15.75,-11.3,-12.19,135.09,15.21,446.43,354.78,71.76,22.78,2.61,87.71,18.3,58.35,9.08,8.91,13.07,12.77,12.58,1.56,0.5006040921512851,20.892346900325435,20.89,19.44,32.36,184.8,32.43,2162.38,17.62,152.23,19.0,46.92,79.52,0.9273586910569662,199.65,14.17,9.13,1.02,1.02,8.6,1.15,20.0,1,0,0,0,1.0
주식회사동방,17721,2022,52.64,91.07,9.42,19.68,392.65,337.74,21.8,21.8,10.34,52.37,115.76,70.26,82.11,5.0,4.54,8.5,5.01,3.95,7.63,-2.0,-0.0508431049158701,17.95806109881024,17.96,35.06,-9.21,-4.72,-2.29,6729.78,13.92,51.26,29.08,29.22,38.87,0.4787875259542867,14.47,0.96,1.72,0.53,0.52,1.53,0.78,41.0,0,0,1,0,0.0
(주)덴티움,44781,2015,13.57,17.53,7.76,13.59,118.12,88.96,133.4,100.24,44.25,7.78,1.85,50.73,42.84,38.57,18.8,24.13,18.81,18.67,28.39,0.96,-0.0859738086364654,25.386362025101743,35.74,21.48,54.42,20.29,43.65,47509.44,30.12,128.79,52.76,45.73,65.39,0.6430590489560418,1.73,1.62,2.0,0.78,0.66,1.41,1.23,24.0,0,0,1,0,0.0
엠텍,53957,2018,-13.74,-18.29,-3.19,-55.59,987.11,987.11,30.25,4.71,17.45,32.08,102.82,35.7,76.77,4.72,9.4,61.38,-2.87,-4.35,-74.4,-18.15,-0.0398782768001317,3.688997740006944,3.69,253.54,-25.53,26.04,-64.82,760.95,4.43,58.27,77.09,79.63,74.44,0.0574201164789379,2.1,0.25,0.39,0.15,0.06,0.08,0.25,21.0,1,0,0,0,1.0
주식회사케이아이비개발,87063,2022,1.13,1.35,1.26,15.19,31.61,2.85,0.0,0.0,92.97,-60.61,0.65,28.01,0.0,0.0,-10.25,-124.58,-5.04,-5.31,-67.44,62.24,3.972334442621154,-9.608738097868804,-9.61,-61.3,88.16,-73.29,122.89,138.4,0.95,1.45,11.4,-1092.63,-256.82,0.0829314914301171,4.9,2.77,0.18,0.08,0.08,0.15,0.17,16.0,0,0,0,1,1.0
(주)트랜스글로벌헬스케어,75811,2022,35.71,127.16,17.24,14.0,153.17,151.97,93.38,93.38,13.56,25.67,23.93,73.96,51.71,26.04,12.05,9.81,16.18,16.1,13.73,0.0,-0.100735100111199,-9.162180912053644,-9.16,-17.29,26.0,-16.42,335.11,6370.93,28.8,309.9,23.38,41.96,78.88,1.2317964783123958,1.97,1.52,19.29,1.23,1.17,5.28,1.51,12.0,0,1,0,0,0.0
주식회사아람시티,82024,2018,18.36,20.3,15.86,38.6,116.06,1.81,634.27,630.32,78.15,13.79,0.86,99.63,13.62,27.99,2.86,8.14,5.26,5.26,14.99,4.73,-1.038561977562838,0.0,-25.5,-25.77,0.0,-28.46,0.0,527.58,7.1,0.0,17.29,47.07,93.82,0.0,38.15,17.23,223.8,0.35,0.35,223.8,0.35,10.0,0,1,0,0,0.0
(주)미리내,67759,2022,2.6,3.09,2.09,6.7,1.9,1.89,404.95,383.72,67.7,-74.55,1.34,1.44,19.8,-30.76,-6.73,-23.07,-4.36,-4.36,-14.94,9.0,0.0908527832196927,-12.32208985897006,-12.32,-88.22,-3.2,416.09,-3.12,1121.61,9.31,9.46,29.83,-77.34,-2.92,0.3120158850697773,310.71,40.88,0.31,0.29,0.29,0.31,4.56,42.0,0,1,0,0,1.0
(주)싸인리더,92211,2020,-26.56,-32.26,-26.08,-158.87,243.51,52.57,5402.89,2226.76,80.84,58.07,1.32,98.54,1.82,78.95,1.08,6.27,4.32,3.61,20.97,15.87,0.6393324501110259,10.189230596678724,10.19,9.93,31.26,7.16,186.27,1350.03,4.51,1004.2,27.46,22.82,84.99,0.1641561149381842,2.15,0.73,54.21,0.17,0.17,12.72,0.17,18.0,1,0,0,0,1.0
플러스에이치포주식회사,76553,2022,4.18,4.42,3.05,41.52,6.4,6.4,269.85,166.23,68.99,-42.07,6.28,2.88,27.04,3.32,1.12,12.04,2.38,2.35,25.25,11.26,0.0015512610919945,73.10344962392732,73.1,-39.65,83.24,79.55,83.24,1125.05,3.43,3.54,46.74,25.75,77.76,0.0734539681444871,16.5,1.93,0.1,0.09,0.09,0.1,1.92,19.0,0,0,1,0,0.0
주식회사한광옵토,18692,2015,2.59,2.92,1.41,2.91,94.55,43.92,120.44,112.4,48.36,-2.78,6.19,48.21,45.36,-3.67,-1.75,-3.49,1.43,1.0,2.07,5.01,-0.0440754121278364,-1.2877650315933642,-1.29,-0.94,-1.61,7.1,0.19,1565.97,7.27,15.63,14.99,-23.31,40.61,0.4851210819187937,2.94,2.12,1.04,0.5,0.48,0.93,1.0,48.0,0,1,0,0,1.0
대신정공(주),81339,2022,6.77,8.36,5.0,5.78,42.15,3.79,281.48,176.46,59.76,-26.76,1.15,19.5,26.21,0.03,0.01,0.01,2.38,2.38,2.74,2.74,-1.137360302742998e-05,0.7849216996515392,0.78,34.13,-4.94,13.34,-4.94,1319.55,9.73,12.09,11.26,0.09,71.63,0.8646120238638328,82.88,58.65,1.05,0.87,0.87,1.05,5.08,27.0,0,1,0,0,0.0
한창여객주식회사,46707,2022,41.81,159.04,14.35,8.25,119.39,118.45,52.25,35.71,9.02,4.55,43.41,28.0,65.68,5.16,3.34,1.9,2.76,2.57,1.46,0.11,0.0177582751297344,2.337962348710785,2.34,7.44,0.48,11.99,0.48,2552.69,24.61,34.21,14.15,13.42,62.67,1.7387666342628585,37.49,6.48,2.42,1.76,1.76,2.42,6.43,57.0,0,1,0,0,0.0
우리레미콘(주),77029,2019,-11.95,-24.4,-7.94,-6.04,102.72,89.19,197.88,165.26,32.54,1.51,24.92,56.98,33.57,-18.45,-7.12,-5.19,-5.14,-5.68,-4.94,0.6,-0.3583881967944827,-22.42728408394647,-22.43,-31.87,-4.97,-10.64,-5.98,590.51,6.12,25.57,4.66,-111.44,-48.71,1.3150046861221196,3.22,2.12,3.65,1.37,1.15,2.98,1.87,30.0,0,0,0,1,0.0
주식회사삼원정밀,94263,2022,46.31,0.0,10.49,10.4,374.39,285.57,29.27,29.27,0.0,62.12,72.04,84.76,77.36,24.14,20.43,16.98,19.54,19.4,18.37,-0.12,-0.0786008015134092,9.91142518568182,9.91,12.42,-2.21,7.03,-12.03,5974.29,25.25,1730.7,25.04,67.8,93.1,1.0082724055464851,2.66,1.58,64.68,1.2,1.06,6.54,1.26,7.0,0,1,0,0,0.0
주식회사남선,85372,2022,-0.55,-1.39,-0.27,-0.3,68.16,40.43,95.19,95.19,19.45,-15.53,0.22,33.24,51.23,-8.75,-6.5,-5.13,-1.56,-2.03,-2.01,0.11,-0.0659990129705094,24.28544618339317,24.29,33.72,20.07,15.85,26.0,721.94,2.54,6.96,2.78,-184.77,-112.3,0.9130198217119232,410.97,5.53,2.14,1.27,1.01,1.49,3.14,6.0,0,0,0,1,0.0
(주)오투스페이스,62274,2018,-6.87,-1774.97,-1.5,-0.85,409.6,382.21,27.83,27.72,0.08,67.14,33.8,88.82,78.23,-8.67,-6.93,-4.05,-1.17,-2.18,-1.29,-0.6,-0.0709705376106285,-7.05840088069484,-7.06,-4.54,-23.16,-10.54,-7.78,1709.7,14.41,362.72,8.22,-49.22,-35.5,1.753378468093953,10.49,2.05,42.34,1.71,1.69,13.63,1.93,16.0,0,0,0,1,0.0
솜티앤엘주식회사,94436,2022,5.66,6.15,3.73,17.14,4.37,4.37,193.28,192.36,60.64,-62.72,2.93,2.87,34.1,8.53,2.8,12.82,5.34,5.33,24.48,10.49,0.0894830967290118,0.1737884819968225,0.17,72.22,-1.05,30.99,-0.55,1620.57,11.85,12.2,54.43,23.55,64.16,0.2176515639011113,32.49,9.6,0.22,0.22,0.22,0.22,9.6,6.0,0,1,0,0,0.0
보은용사촌주식회사,63156,2022,-0.58,-0.96,-0.57,-0.54,70.7,61.47,6839.83,6382.24,59.55,-26.94,3.04,65.02,1.44,102.12,1.02,0.92,4.16,4.14,3.73,1.47,-0.8153700610575123,9.70384531308326,9.7,17.65,-2.53,-13.92,-6.05,1442.07,7.92,33.4,7.46,12.3,62.27,1.0607479170533127,27.73,2.12,4.34,1.12,1.11,2.99,1.76,22.0,1,0,0,0,0.0
주식회사애드팍테크놀러지,40774,2015,-32.32,0.0,-2.94,-28.91,5084.49,4183.46,10.02,2.04,0.0,92.54,379.58,94.39,90.9,-11.33,-10.4,-107.73,-10.37,-11.8,-122.49,-14.79,-0.0574440769079417,0.0,-10.23,-10.15,-11.52,-37.45,-17.93,-1580.47,-6.95,-227.18,-68.24,0.0,0.0,0.0,10.93,0.13,2.76,0.1,0.1,1.7,0.1,25.0,0,0,0,1,1.0
(주)에프브이씨,98864,2022,7.82,17.61,5.52,14.62,77.96,46.22,239.43,206.14,31.33,-13.39,17.26,47.34,29.46,3.58,1.51,2.32,-3.24,-3.43,-6.77,2.05,0.2177410985507643,103.59773031779255,103.6,430.01,31.04,0.0,30.66,1608.4,4.88,16.39,12.93,17.98,44.55,0.3772932448118404,0.0,2.04,0.82,0.65,0.51,0.81,1.34,7.0,0,0,1,0,1.0
(주)보람,84679,2019,-0.66,-0.75,-0.61,-9.03,10.26,10.26,1208.89,746.59,81.72,-51.19,2.17,5.85,7.64,31.75,2.05,30.79,-1.61,-1.61,-24.5,4.0,4.568699990373074,-5.928426206956816,-5.93,51.38,-8.09,-65.39,-6.98,590.78,8.22,9.91,120.83,25.48,63.66,0.0679911231343195,2.71,1.4,0.08,0.07,0.07,0.07,1.4,12.0,0,0,0,1,1.0
오에스밸브주식회사,85091,2019,-3.34,-5.47,-5.82,-4.21,104.94,29.5,0.0,0.0,106.36,4.1,0.93,86.92,0.0,0.0,3.65,2.98,3.8,3.74,3.06,0.74,-3.131698197942049,-20.49573723601206,-20.5,-20.23,-22.24,17.9,-22.0,784.04,13.91,137.85,10.06,29.62,58.26,1.3824973716472977,5.87,4.88,12.0,1.23,1.22,9.25,1.41,16.0,0,0,0,1,1.0
주식회사삼보광업,44633,2022,6.09,10.92,5.06,5.35,68.68,49.34,487.94,252.63,46.3,-13.46,31.13,29.51,17.01,-7.11,-1.55,-1.33,3.21,2.95,3.14,1.5,-0.1061080662657199,-1.6207150564015744,-1.62,-3.12,-0.98,28.91,5.49,2107.41,5.68,32.41,6.01,-22.07,72.19,0.9453696730220732,16.36,4.33,5.54,1.17,0.94,1.33,3.15,43.0,0,1,0,0,0.0
케이비에프주식회사,19225,2014,2.42,2.89,2.22,4.13,48.63,40.01,1139.72,996.38,76.76,-41.29,1.25,39.08,8.07,-142.5,-43.09,-73.65,-6.28,-7.05,-15.07,6.42,-0.9878652012460388,-23.037276611759523,-23.04,-33.41,-14.49,-6.04,79.45,-9783.78,-28.13,-53.04,-52.27,0.0,0.0,0.5381426582334237,4.7,1.31,1.3,0.59,0.47,0.81,1.1,35.0,0,0,0,1,1.0
