회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)스위치코리아,17332,2022,1.7,6.68,0.9,1.02,38.1,25.23,111.38,110.29,13.43,-32.3,2.7,19.88,47.31,11.59,21.35,6.01,4.08,4.01,4.66,0.55,-0.0699856361075893,-4.318682723559545,-4.32,-21.99,1.38,0.45,75.8,2913.23,10.82,1763.72,12.28,48.95,54.03,0.8812545197440846,7.28,5.63,183.11,3.55,0.86,1.11,3.89,47.0,0.099217916062568,3.130811561430396,0.9072015347331094,-0.2005046707533103,-0.0561892857142857,0,1,0,0,0.0
국도관광개발주식회사,17503,2022,-6.0,-7.05,-2.79,-22.95,26.09,25.32,86.79,50.68,39.52,-20.06,21.96,7.08,53.54,-5.85,-3.23,-26.57,-3.18,-3.3,-27.31,8.01,0.0704763888092207,-0.7660975342543843,-0.77,14.05,-1.74,441.1,-2.42,1847.41,5.18,5.63,42.68,-62.27,27.21,0.1214222867385571,29.1,1.88,0.13,0.12,0.12,0.13,1.83,78.0,0.5383764031991809,-0.971433719377108,1.027651488150604,18.97391881638847,-0.7942710814673654,1,0,0,0,1.0
(주)대도산업건설,76493,2022,-18.7,-19.95,-13.88,-602.06,134.08,61.2,288.18,272.98,69.57,23.96,7.89,94.29,25.76,-14.13,-4.66,-170.86,-3.34,-4.92,-183.9,72.49,0.2003461234972904,37.92610262962711,37.93,42.32,-8.6,-59.15,0.33,-320.67,-0.63,-244.38,-27.19,0.0,0.0,0.0230592562554696,3.81,0.08,9.0,0.03,0.03,0.39,0.03,9.0,2.4868427858545004,-0.3522713754406867,0.7389782297293062,0.145302656647813,-0.1248496117384161,1,0,0,0,1.0
(주)에스이엠,50638,2022,-7.15,-7.61,-5.01,-8.24,55.31,18.89,233.95,218.72,65.84,-29.27,3.75,36.23,29.94,0.6,0.2,0.3,4.62,4.57,6.96,3.56,-0.0997701150732874,17.54577177014789,17.55,125.07,-7.55,91.15,-7.88,3858.2,9.61,15.21,15.82,1.87,87.28,0.6076797728372277,9.05,6.12,0.92,0.66,0.66,0.92,2.32,24.0,0.0769848613694612,2.1068885332578846,22.32873557167112,104.6933650093331,-1.070297111805261,1,0,0,0,0.0
주식회사서림건설,74485,2016,-9.69,-10.55,-7.86,-5.81,124.26,14.99,427.74,418.01,74.5,19.22,1.57,98.42,18.95,36.46,6.27,4.32,9.55,9.53,6.56,1.3,0.0424378335765454,15.879690014517516,15.88,16.29,-4.95,18.87,-4.95,1219.03,10.22,648.04,7.55,57.19,92.15,1.3529729479638557,0.0,13.81,83.63,1.45,1.45,83.63,1.48,12.0,0.0508262654481828,1.7747613925777912,1.2069880493072929,419.5018115942029,-1.5997518884702158,1,0,0,0,1.0
주식회사살코,52290,2016,-1.45,-1.65,-1.42,-6.79,18.11,18.0,4924.76,4774.31,85.82,-77.81,0.06,17.21,1.99,-175.64,-25.24,-137.41,-18.82,-19.46,-107.28,13.01,-1.2610766937497428,-23.24392158900421,-23.24,-51.02,-12.99,-43.72,-13.53,-764.78,-6.28,-7.82,-30.08,0.0,0.0,0.208879319813925,2.43,0.8,0.24,0.18,0.18,0.23,0.8,22.0,0.6568950354297509,0.3876575537437094,0.7806737394790818,-0.6741525031701198,1.5631761094583554,0,0,0,1,1.0
주식회사대영엠텍,64234,2022,-27.6,-51.6,-7.37,-10.27,169.08,160.05,36.41,35.62,14.28,18.04,33.92,44.16,73.31,9.54,8.83,9.31,5.13,4.19,5.86,-1.07,0.0215386692702372,-0.5388732048352499,-0.54,-5.57,3.84,11.29,0.7,3574.46,13.79,47.06,19.23,48.39,64.03,0.7169797773443755,21.52,1.64,2.46,0.95,0.72,1.31,1.58,15.0,0.0841227715349476,2.4360424580081848,0.546011789908308,-0.5328878163859734,-0.868297,0,0,0,1,0.0
주식회사케이앤엘에스,89099,2022,4.79,5.5,3.36,32.0,12.92,12.92,235.97,115.75,61.11,-30.0,5.83,4.45,29.76,3.81,1.3,10.6,3.09,3.09,25.21,13.0,-0.028916943834757,39.45183669397591,39.45,-49.62,51.96,6.34,51.98,1222.95,6.28,6.57,59.78,17.74,94.01,0.1050659222346927,0.0,1.58,0.13,0.12,0.12,0.13,1.58,6.0,0.7478624353158483,3.966088913616194,2.0644695241525595,-0.1278840087490418,0.15351619893588,0,0,1,0,0.0
호인건업주식회사,86841,2019,-14.92,-18.74,-16.04,-381.9,336.1,3.88,0.0,0.0,85.58,70.02,0.62,99.68,0.0,0.0,-1.41,-34.15,1.47,1.44,34.86,68.22,-1.24224159514324,-2.752927780956103,-2.75,-2.74,-7.55,-80.44,-7.55,280.77,3.1,980.09,73.75,-46.3,59.08,0.0419937876701645,2.65,1.64,12.77,0.04,0.04,12.77,0.04,8.0,0.6513625545731082,2.8683092224231466,-1.020938783673595,42.13617307980237,-0.967954681859846,1,0,0,0,1.0
신성메탈주식회사,74247,2022,-1.75,-3.65,-1.45,-0.81,94.11,8.86,495.64,409.55,39.74,-4.05,0.89,64.7,16.79,9.07,1.66,0.82,5.98,5.97,3.01,0.8,-0.1458756087227946,25.420820692207595,25.42,39.07,6.29,19.61,2.37,4433.32,7.61,24.51,4.27,19.13,63.71,1.7834339733392837,53.9,23.59,5.81,2.03,1.98,5.21,3.21,26.0,0.0454194709503576,2.508916787103271,2.697922528039657,1.304126250210772,-0.6272202229626448,1,0,0,0,0.0
오리엔트(주),49739,2022,-13.28,0.0,-6.04,-1.94,187.52,181.85,83.37,83.16,0.0,39.69,32.21,85.04,54.54,-15.93,-9.95,-3.03,-9.42,-9.52,-3.12,-0.03,-0.1901702067226999,-4.132075998752789,-4.13,-6.04,8.35,41.97,-1.69,-287.71,-1.62,-31.42,-0.52,0.0,0.0,3.115285274364528,5.05,3.73,59.96,3.28,3.05,21.66,3.55,29.0,0.030854088522801,0.0119684618684885,1.0305550341589276,-3.5310503998711824,,0,0,0,1,0.0
주식회사유젠,94939,2022,-19.44,-26.93,-13.52,-5.66,97.98,97.98,228.58,228.58,50.21,-1.4,20.9,68.16,30.43,-7.99,-3.0,-1.06,-0.11,-13.46,-6.94,-5.86,-0.2846838824373238,0.0,-31.66,-15.48,-51.53,-9.55,32.29,7993.94,139.51,15026.1,58.38,-1.82,-2.02,0.0,8.08,3.21,293.14,2.83,1.94,4.9,3.21,12.0,1.0693609990119957,-14.4173240617116,7.111147717742901,-0.460092497285142,1.0922273514580556,0,0,0,1,0.0
(주)인터우드,78400,2019,-3.79,-4.15,-2.74,-2.05,97.67,42.32,258.5,249.84,65.9,-1.63,8.43,68.06,27.89,2.63,0.78,0.54,5.31,5.23,3.77,2.27,-0.0555550397962964,8.437558619517366,8.44,18.16,-7.74,0.6,-9.98,870.18,7.55,26.42,5.66,9.6,72.79,1.333916841266255,7.28,5.12,4.42,1.43,1.39,4.01,2.12,22.0,0.0639431892567909,2.695441237109845,4.323730166426712,-10.155849845663646,-0.6401345601064431,0,0,0,1,1.0
주식회사바토,91321,2020,-8.82,-14.73,-9.01,-6.27,98.53,67.42,0.0,0.0,61.18,-1.49,3.95,99.85,0.0,0.0,29.97,17.71,34.67,34.66,20.49,2.79,-2.373372137049542,43.14391521255841,43.14,44.16,-75.49,504.17,-52.8,10479.43,31.81,315637.73,22.14,80.02,94.51,1.4368977774621066,4.61,3.21,9144.07,1.69,1.69,388.38,1.7,6.0,0.0898960404363707,1.4387898727061468,1.1565138533636217,-87.92906935406587,-29.32631030874158,0,0,0,1,1.0
(주)제이와이요트,70844,2015,4.25,2337.87,3.79,5.56,52.48,52.48,826.01,115.11,0.16,-5.91,1.58,6.52,10.8,-39.3,-4.27,-7.75,-5.02,-5.04,-9.14,8.05,3.184658540266219,-32.01364967078398,-32.01,-47.24,-30.62,9.62,-31.81,1349.24,14.29,15.78,20.96,-36.97,76.23,0.681550888632524,9.47,7.22,0.61,0.55,0.55,0.6,7.22,14.0,0.1023762656197322,-0.1198572460381526,1.1798207887460626,-0.1050167458095108,0.1088255545550048,0,0,0,1,1.0
(주)코아리버,56992,2016,77.21,232.27,21.49,8.31,468.68,328.78,38.58,26.31,9.25,69.99,120.99,88.97,72.16,10.63,6.84,2.82,24.61,24.56,10.11,0.21,0.1020353168019512,-11.467149560227783,-11.47,15.97,-69.56,83.52,75.64,3152.36,29.16,1953.73,11.27,24.99,63.26,2.586830695837468,23.29,4.96,220.86,2.43,2.43,10.95,3.12,19.0,0.1503227768515029,2.487169989021599,3.289131221540427,-24.30103268498095,-1.6417921947836809,0,1,0,0,0.0
(주)부록,92312,2021,-2.62,-3.03,-1.53,-3.3,542.17,268.52,141.53,15.4,50.63,28.2,46.21,34.58,41.4,1.22,0.54,1.13,0.8,0.72,1.58,2.34,-0.044613969746109,-2.857386079649316,-2.86,-4.01,-2.24,-9.39,-2.36,1152.61,8.38,13.85,18.05,6.24,36.89,0.4642908179193986,6.65,2.41,0.76,0.48,0.46,0.7,1.32,14.0,0.1749244673714238,12.081965586361562,0.774201974417086,1.7765056125592735,-3.215109090909091,1,0,0,0,1.0
재원정밀,94946,2022,-83.6,-509.65,-18.28,-7.43,276.98,269.13,27.99,18.95,3.59,26.21,78.68,41.01,78.13,-10.86,-7.5,-3.65,-7.54,-8.41,-4.26,-0.37,-0.2457228942359245,-33.08406760526047,-33.08,-53.64,-3.27,10.11,-15.95,1514.78,12.04,85.69,4.89,-74.53,-52.15,2.461014610644427,9.24,3.87,15.94,2.06,1.97,4.1,3.8,22.0,0.0995237289108803,-1.33524794759918,1.1688761225532789,-0.8467352503779128,202.78868721639805,0,0,0,1,0.0
주식회사에이치와이,81939,2021,-0.23,-0.26,-0.23,-5.22,43.41,1.39,34492.75,33858.88,87.43,-55.39,0.0,42.49,0.29,-177.73,-4.6,-105.02,-1.53,-1.53,-35.1,78.81,-1.1077187705582658,0.0,-1.32,2.33,-3.86,-46.57,-3.37,526.28,2.06,3.6,46.86,-224.12,59.1,0.0,112.2,5.42,0.08,0.04,0.04,0.07,0.1,9.0,1.2697818249488686,-2.6180430640582304,0.3341774877827931,-0.0869093134513006,0.096050909090909,0,0,1,0,0.0
주식회사창보,43913,2018,-20.16,-27.81,-13.79,-18.71,63.13,57.8,216.75,204.7,49.6,-23.83,1.89,40.8,31.57,73.2,31.78,39.6,-14.64,-15.15,-30.26,1.47,1.1067367561325614,-48.54797145234352,-48.55,-31.65,-56.04,-4.14,-95.62,3506.3,39.17,1135.01,53.14,74.52,90.67,0.737073540730414,4.68,1.81,1.79,0.8,0.5,0.76,1.47,40.0,0.1019561954322198,0.6630681012847154,-0.6848552327071077,-0.1206207931504661,0.1306468149906023,0,0,0,1,1.0
코리언일랙트로닉스파워소스(주),42641,2014,-214.21,0.0,-4.94,-156.53,15199.46,15199.46,2.36,0.38,0.0,56.32,2237.46,56.7,97.69,-5.59,-5.6,-178.18,-3.3,-4.36,-141.85,-34.51,-0.0554413115735302,-5.312791413973987,-5.31,-3.47,-7.62,-49.98,-1.18,-315.93,-2.38,-7.01,-75.44,0.0,0.0,0.0315848881627018,0.46,0.05,0.09,0.03,0.03,0.07,0.05,39.0,1.7916309479178856,-0.2630203029022663,0.7961426710481878,-0.762994118723787,,0,0,0,1,1.0
주식회사제이에스메탈,73716,2018,5.46,6.95,4.73,4.31,80.59,61.16,642.92,293.09,68.0,-7.66,0.53,31.79,13.46,9.11,1.16,1.07,2.54,2.23,2.06,2.21,-0.146789864868503,-2.2713971911365296,-2.27,-1.39,-2.68,-1.6,-2.83,716.86,8.96,13.23,8.17,13.08,70.87,1.0971517874604422,6.65,4.32,1.6,1.09,1.08,1.59,3.43,18.0,0.0664346655050652,4.225989263379268,1.927401117890515,-7.312046293607666,-1.1145120218259643,0,1,0,0,0.0
주식회사애플아울렛,59533,2020,-26.74,-75.87,-14.69,-23.01,11.42,11.42,121.94,104.71,19.37,-41.79,1.18,5.39,45.06,-25.74,-19.17,-20.85,-12.84,-13.21,-22.26,0.46,-0.3175197062513649,0.0,-13.23,-73.31,-0.47,-31.76,-25.2,4855.01,37.0,2805.41,57.94,-35.98,56.99,0.0,54.63,4.99,41.44,0.92,0.59,0.67,4.99,15.0,1.2225594453761737,-4.493183987303086,1.037875077909358,103.05276549342705,-3.125705933099546,1,0,0,0,1.0
천일식품(주),19112,2022,15.69,35.27,7.49,5.52,151.43,113.35,91.44,60.97,21.24,16.38,1.88,48.23,52.24,10.47,6.31,3.83,5.81,5.57,3.92,0.24,-0.0018492608353019,10.128249294852338,10.13,24.38,-0.49,17.57,-4.6,13176.13,17.85,51.79,13.14,29.11,65.06,1.3579508844312524,11.09,4.24,3.85,1.65,1.42,2.62,3.12,50.0,0.2477634654408593,7.326224639414169,0.9498222070516754,-0.83820850266536,-5.529450753978805,0,1,0,0,0.0
마페이코리아유한회사,94387,2022,22.4,137.4,7.28,6.64,172.3,106.21,48.2,47.41,5.3,23.13,27.46,55.12,67.48,8.36,5.42,4.93,6.97,6.97,6.34,0.32,-0.0548611211099297,0.2901240565792133,0.29,4.78,-4.72,8.16,-7.46,6119.99,25.02,58.41,22.8,21.63,51.8,1.0972426887275006,4.79,3.13,2.46,1.1,1.1,2.39,2.04,14.0,0.21563506408208,4.401890494276911,0.98424266686413,-19.15546661049084,-0.448719561993728,0,1,0,0,0.0
에이치비스틸주식회사,45892,2014,0.41,0.52,0.49,0.44,23.68,13.11,0.0,0.0,93.99,-83.15,1.65,25.8,0.0,0.0,-5.14,-4.94,-1.77,-1.77,-1.7,2.58,-0.7558852106992742,-11.949976799346413,-11.95,-30.07,-3.23,-13.5,-3.23,167.44,1.56,2.1,1.41,-351.66,-2.95,1.1096444302498574,9.16,7.75,1.47,1.04,1.04,1.47,3.54,19.0,0.0379614767322581,-1.2322191840320622,0.3440881763527054,-22.69215829084729,-0.618181216931217,0,1,0,0,1.0
주식회사일해,86900,2022,17.53,238.28,7.48,7.05,200.63,200.63,74.41,68.49,3.14,39.51,8.01,78.78,57.34,1.6,1.08,0.86,-1.04,-3.06,-2.7,-1.7,-0.0233008618124281,14.583020108813924,14.58,11.35,28.43,-33.1,-23.37,701.43,4.46,651.56,4.2,20.38,26.97,1.0616331724147792,3.48,1.42,134.66,1.26,1.13,5.63,1.42,13.0,0.0905045588440905,-2.351434435312996,-1.376005269947575,-0.8510522318671881,13.472539325842696,0,0,1,0,0.0
(주)휴콥,59342,2022,0.69,3.18,0.34,0.12,93.35,93.35,99.42,93.54,10.83,-3.12,1.04,43.79,50.15,3.32,2.48,0.56,2.75,2.35,0.77,-0.09,-0.0608243207173664,5.725197330101962,5.73,7.28,4.54,-2.56,-6.69,1714.96,10.86,50.96,3.66,15.31,43.08,2.9681609760140963,11.33,7.02,13.45,4.43,3.05,5.4,7.02,44.0,0.0354429613880982,5.592016849693328,1.0003179676613063,-0.1200669756416635,0.1604454056800056,0,0,1,0,0.0
주식회사평광,92020,2021,1.72,1.96,1.11,21.94,4.41,4.41,183.9,35.5,56.94,-11.95,0.36,0.55,35.22,-1.44,-0.51,-10.03,0.76,0.76,14.8,28.66,-0.0059608849404179,1.7438502707178882,1.74,8.37,1.71,19.99,1.71,1022.38,3.61,3.63,70.94,-14.14,81.97,0.050814462656764,0.0,9.58,0.05,0.05,0.05,0.05,9.58,24.0,0.8520233018871197,6.757820743081966,-1.4751248599216944,-0.3517228426232499,0.5491514290310472,0,0,1,0,1.0
(주)잡플러스,97922,2022,-9.1,-11.6,-8.65,-5.43,24.37,24.37,1909.49,1787.93,74.56,-67.29,0.17,21.68,4.98,46.19,1.83,1.17,4.99,4.99,3.2,1.87,1.2233020925665965,-4.007711383196268,-4.01,8.68,-7.01,-5.78,-2.74,1926.23,25.79,39.54,16.19,7.24,33.54,1.5930848297213622,14.2,7.65,2.41,1.56,1.56,1.96,7.65,17.0,0.1535911043193291,5.802410094438284,2.728678057489478,-1.4833733467013566,-3.1282891106765605,0,0,0,1,1.0
온더아이티,63079,2015,17.95,27.97,10.11,18.5,101.08,101.08,128.85,43.31,36.13,0.2,44.43,19.13,43.7,15.29,6.22,11.36,5.6,5.26,9.99,1.54,0.1589003223370804,-6.869665266950019,-6.87,-27.54,-0.13,23.89,-2.37,2428.85,21.79,33.26,39.9,28.48,57.08,0.5461634102716776,5.41,2.4,0.82,0.55,0.53,0.67,2.4,25.0,0.3221731301625097,4.224327549983725,0.8794195204885327,-3.4354255861089733,-0.8928986348295932,0,1,0,0,0.0
주식회사크리스앤보스코,98545,2022,0.88,0.92,0.85,17.32,1.82,1.82,2421.4,1487.08,92.02,-57.9,1.72,1.07,3.97,7.38,0.28,5.78,2.41,2.4,49.29,50.16,0.2283576033163961,-0.1268170675210644,-0.13,360.87,-0.97,0.17,-0.97,515.33,4.28,4.33,87.7,6.59,94.53,0.0488213046033652,174.85,7.47,0.05,0.05,0.05,0.05,7.47,4.0,0.5070812273446674,2.028731822513154,8.530482417388232,-2194.573529411765,-3.175127659574468,0,1,0,0,0.0
시엘티개발주식회사,71292,2017,-5.92,-7.26,-4.2,-808.54,112.04,57.63,243.35,208.45,57.87,7.31,0.43,68.02,29.12,-21.95,-6.61,-976.89,0.29,-0.81,-124.4,182.14,-0.2477717712658135,70.17113731397411,70.17,32.15,338.49,-86.3,362.94,-651.87,-2.98,-10.27,-573.83,0.0,0.0,0.0051930246342277,0.0,0.02,0.03,0.01,0.01,0.03,0.01,24.0,2.243987676056338,-0.8038664845701508,0.1347468770232246,0.1933447827135561,-0.16138404714441,1,0,0,0,1.0
(주)유니트론텍,61051,2014,15.41,25.5,8.55,3.22,206.94,112.31,124.56,95.31,33.53,45.39,35.98,87.83,44.53,48.91,21.44,6.55,28.68,28.59,9.02,0.68,-0.3012730799622559,48.49694134267487,48.5,43.14,103.5,15.23,173.65,10795.6,33.14,4527.44,12.5,52.4,75.27,2.6515761489775365,9.96,6.22,530.61,3.27,3.17,29.21,3.55,28.0,0.0594722388484899,1.6592363410742093,1.1045041845102113,-1.5937779332634718,2.1679838068434534,0,0,1,0,0.0
주식회사스톤빌리지개발,100704,2022,-2.04,-2.13,-2.12,-11.47,50.74,4.36,0.0,0.0,99.73,-51.21,0.06,52.75,0.0,0.0,-0.7,-2.55,-0.14,-0.42,-2.41,11.66,-4.40758018414154,0.0,-12.99,-28.64,15.2,121.01,-0.3,3082.08,2.34,60.12,12.62,-20.24,84.83,0.0,9.22,2.86,4.76,0.28,0.17,0.42,0.29,9.0,0.2102879502335596,-7.708020285977343,0.9454500276533156,-3.901658488017873,-1.324735520213256,0,1,0,0,1.0
주식회사대우적장,66496,2016,11.29,12.01,10.25,23.34,20.91,20.91,992.99,357.73,85.38,-25.88,0.07,6.84,9.15,9.05,0.6,1.45,3.75,3.74,9.13,8.5,0.0451399737589399,-12.774233587743216,-12.77,-65.98,-1.45,-34.38,-0.85,2205.5,13.5,14.73,30.73,4.71,68.9,0.4393401613599257,4.12,3.26,0.48,0.42,0.41,0.47,3.26,17.0,0.1216617926015746,2.3331847089991524,6.166097035091188,-16.54207545946838,-1.0595854668046585,0,1,0,0,0.0
(주)하랑산업개발,91737,2021,3.44,4.16,3.6,21.47,98.75,6.1,0.0,0.0,86.58,-1.22,2.9,97.01,0.0,0.0,-5.2,-30.7,0.45,0.45,2.66,33.2,1.0420430032581238,1.904760356226608,1.9,2.49,-14.07,-48.65,-1.89,100.31,0.67,22.3,3.98,-772.03,76.22,0.1676960975808229,10.38,2.7,5.55,0.17,0.17,5.18,0.17,8.0,0.214516189777694,9.070954462061662,-0.0865686442877452,-6.3006153846153845,11.739716210405618,0,0,0,1,1.0
(주)큐엠시네마,78031,2022,5.46,5.94,5.07,15.55,39.41,14.23,1308.32,1251.08,85.49,-53.83,1.08,35.01,7.1,13.08,1.09,2.67,3.61,2.88,8.91,9.12,0.9365341222217354,-2.194760070184945,-2.19,-12.54,4.46,63.71,-3.75,2897.25,14.36,35.67,44.0,6.07,50.93,0.3263053853076135,0.0,2.52,0.8,0.41,0.32,0.51,0.87,12.0,0.9108969618373238,11.222942745392109,3.334100426731216,-1.973331857459559,-2.291971355449553,0,1,0,0,1.0
(주)대동강업,59118,2015,-7.67,-9.95,-5.63,-3.45,134.71,82.33,275.64,200.88,56.6,18.56,3.37,72.04,26.62,4.28,1.15,0.69,5.04,5.04,3.09,2.08,0.0296234710016745,-0.0876280277629051,-0.09,-0.18,0.14,2.13,-5.11,1713.3,8.79,59.94,5.39,12.7,76.04,1.6299923296069834,4.4,3.64,10.82,1.68,1.63,5.83,2.26,25.0,0.0622282345572885,3.0135757990602468,3.439066938967103,-17.76435832382639,-1.3175310381929843,0,0,0,1,1.0
주식회사프라임에너지,94037,2022,2.64,0.0,2.0,0.61,120.3,96.79,310.81,307.64,0.0,15.2,3.29,90.09,24.34,72.03,16.41,4.06,19.74,19.7,5.16,-0.01,0.2108089032205568,41.98940995371157,41.99,40.71,54.81,15.6,84.96,6286.37,19.61,619.94,6.03,67.44,85.01,3.254476550023139,5.54,5.12,71.01,4.04,3.82,39.9,4.22,12.0,0.0246013944723377,1.4768747511408733,1.0137664991829871,-0.4524010261257236,-2.5548263352400697,0,1,0,0,0.0
(주)삼화,69927,2020,11.29,417.41,2.06,2.62,382.26,347.39,22.29,15.27,0.49,35.23,2.8,47.71,81.77,-7.53,-7.38,-8.14,-8.57,-9.35,-12.0,-0.93,-0.0216099155449822,-1.934861673444396,-1.93,28.06,-19.2,-23.28,-9.06,1209.47,9.57,22.93,12.17,-66.94,-17.62,0.7861735549902665,9.58,2.08,1.8,0.91,0.78,1.34,1.85,32.0,0.1979276400237246,-0.6488071893781697,1.473995743466666,-0.0706107431935246,-0.1084784083201447,0,1,0,0,1.0
케이와이PC(주),60695,2022,136.92,0.0,15.71,14.44,327.95,296.15,12.96,12.82,0.0,25.88,29.7,37.23,88.53,14.25,12.52,11.21,16.33,16.27,14.75,-0.06,0.0271974629092953,2.777213887902781,2.78,3.19,2.54,-4.8,-0.77,6573.83,20.79,34.74,19.1,58.67,87.11,1.0883284925567862,7.9,3.29,1.81,1.12,1.1,1.76,2.97,20.0,0.0430455493985737,1.2918871252204585,0.9861160825153348,-1.920306168544972,-2.837478,0,1,0,0,0.0
성주건설(주),73230,2022,-2.04,-17.68,-2.0,-0.61,93.74,89.85,5372.78,5348.34,11.33,-6.12,15.41,91.61,1.83,-145.93,-11.31,-3.02,-11.25,-11.44,-3.29,-0.05,-1.660134965707573,14.689213986637876,14.69,17.19,-6.97,58.33,-4.76,-1215.7,-4.09,-317.44,-1.25,0.0,0.0,3.256849776644623,5.04,4.0,246.85,3.74,3.48,37.41,3.84,14.0,0.023308513206906,0.2910459216104188,1.0873574226896314,-31.88889579513317,-1.15002659999731,0,0,0,1,0.0
(주)미미박스,78903,2018,-75.75,-692.73,-73.3,-66.59,97.66,66.18,2987.49,2598.5,10.58,-1.97,12.95,82.19,3.24,0.0,-64.94,-55.41,-60.02,-60.4,-53.19,0.09,36.41471441988576,6.558529573411183,6.56,18.15,-26.65,-21.68,-52.53,-4093.68,-13.05,-521.25,-11.86,0.0,0.0,1.1006624433098977,3.59,2.21,28.3,1.17,1.14,5.23,1.45,14.0,0.9704922706831866,-0.824596034021237,0.9598436970471532,-13.12141590379606,-0.9769291861546436,0,0,0,1,1.0
(주)하이원추추파크,66212,2017,-58.6,-73.52,-5.65,-133.66,25.5,25.5,10.67,5.69,7.68,-3.83,22.73,1.31,90.36,-43.99,-41.48,-1205.7,-6.79,-6.8,-197.81,3.36,-0.2001649176177989,-31.4947338795289,-31.49,-46.12,-31.25,-12.98,-33.03,-16077.0,-44.12,-47.64,-1043.79,0.0,0.0,0.0422650557288473,55.19,2.26,0.04,0.03,0.03,0.03,2.26,14.0,1.5616226684836845,0.2105434866803292,0.1640622416984055,40.32006381381381,-1.1549747311827956,1,0,0,0,1.0
주식회사영진테크,86046,2022,-1.94,-2.35,-1.23,-1.23,100.09,87.49,173.61,128.95,52.39,0.04,8.9,47.17,36.55,3.56,1.32,1.28,3.3,3.1,3.05,1.61,-0.1484563281030359,0.0,3.65,7.08,0.77,17.97,2.1,1281.38,7.09,13.67,7.09,18.04,69.64,0.0,3.39,2.53,1.95,1.03,1.02,1.9,2.19,26.0,0.229389185409844,8.525557918750103,2.094285507792144,-5.851696973738105,2.555299510417663,0,0,1,0,0.0
엘엠디지털주식회사,16442,2022,33.45,38.78,16.1,37.23,18.0,16.84,92.78,43.87,41.52,-18.66,0.35,4.1,51.87,4.15,2.12,4.91,3.25,3.2,7.51,2.76,-0.1163297925899931,-3.1293124861406563,-3.13,-48.29,0.63,5.61,-0.37,27013.3,19.59,21.06,45.31,10.84,92.39,0.4324332631984628,18.74,7.55,0.46,0.43,0.43,0.45,7.2,33.0,0.0683687770254819,1.9101839808594705,1.3195970304716975,-1.1169162869361868,-9.524116031398547,0,1,0,0,0.0
(주)삼우실업,81223,2022,11.35,14.24,7.3,4.63,35.78,24.3,180.12,174.51,51.26,-40.01,7.25,22.29,35.7,16.84,5.41,3.52,7.59,7.57,5.04,0.72,0.0474764863534801,-8.88750309961777,-8.89,-22.88,-3.88,-5.74,0.61,4370.2,26.55,35.09,16.86,20.88,42.64,1.5747634177892271,45.99,8.51,2.09,1.54,1.5,1.99,6.15,21.0,0.1709254543757486,4.389420067852842,1.135528837716059,-1.7122139280955275,-0.3723031976241857,0,1,0,0,0.0
주식회사대원정공,82903,2018,2.96,4.54,2.78,4.36,42.35,34.76,1514.29,1365.81,61.13,-48.78,1.76,35.83,6.19,13.0,0.8,1.19,1.71,1.69,2.58,2.98,0.1718267328509167,5.965842704767228,5.97,22.51,-1.46,21.95,-1.67,811.58,9.37,15.43,14.74,8.07,75.1,0.6357687171625436,3.55,2.61,1.04,0.67,0.65,0.98,1.95,10.0,0.1134672009652532,5.390708558498416,2.096483344873816,-0.5631907045805394,2.8158539746883173,0,0,1,0,1.0
(주)에렉스,14280,2015,-2.01,-3.86,-1.41,-0.59,29.9,22.85,234.1,182.35,36.46,-38.26,1.67,16.32,29.93,-11.58,-3.55,-1.53,-0.21,-0.3,-0.13,0.62,0.2786613545231524,-12.99202455311779,-12.99,-19.18,-11.67,1.78,-23.18,2953.33,19.08,69.13,7.93,-19.28,41.76,2.4066401317538646,23.44,16.42,7.58,2.32,2.24,2.7,13.18,46.0,0.0751137089945674,-54.75304313178604,0.0817063681971045,-1.2251020246443995,-6.293418140185727,0,0,0,1,1.0
한국도자기(주),19742,2014,-12.21,-21.65,-5.5,-10.43,113.26,42.94,81.97,57.51,25.4,4.19,14.13,35.79,54.95,-23.09,-14.9,-27.26,-10.02,-10.18,-19.68,1.31,-0.1634700020942099,-3.556959123680629,-3.56,2.67,-6.71,-4.97,-2.21,1545.18,2.12,3.74,4.02,-677.75,-357.15,0.5270998607814372,5.3,4.11,0.88,0.55,0.52,0.79,1.49,81.0,0.3251358019215621,-0.6524058370399531,0.9681770520416516,-159.89971036461577,-0.6622427649290568,0,0,0,1,1.0
