회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)익스피다이터스코리아,17100,2022,73.33,0.0,38.49,21.1,175.48,175.48,110.51,110.35,0.0,39.57,69.01,91.99,47.5,75.35,31.3,21.05,37.02,36.93,24.84,-0.06,-19.830000000000013,-31.213966462606447,-31.21,-33.14,2.73,12.68,-4.04,43467.65,88.39,1826.48,48.45,43.45,57.08,1.8245842476906016,3.07,1.59,36.92,1.49,1.49,23.09,1.59,30.0,0,1,0,0,0.0
(주)동인기업,17758,2021,-2.21,-2.54,-1.45,-1.92,92.33,67.21,189.57,125.61,57.06,-3.32,15.41,40.05,34.53,0.57,0.21,0.26,1.31,1.04,1.37,1.28,0.0399999999999999,2.4308735424752177,2.43,7.98,-0.97,21.05,-2.33,3417.12,18.73,35.54,24.8,1.05,20.26,0.7550825763822492,4.52,2.62,1.42,0.81,0.76,1.25,1.96,39.0,1,0,0,0,1.0
(주)영신오토모티브,56702,2015,-0.31,-4.83,-0.25,-0.58,117.71,117.71,440.7,437.51,5.22,14.33,1.43,95.25,18.49,18.7,3.07,7.31,1.84,1.84,4.39,0.48,0.0399999999999991,-6.346681080004695,-6.35,-6.59,-1.3,-19.1,-1.52,2504.55,5.94,147.03,13.74,53.22,73.72,0.4326798600690732,0.45,0.44,10.62,0.42,0.42,9.04,0.44,17.0,0,0,0,1,1.0
(주)한강디앤씨,63728,2014,-14.71,-22.18,-11.71,-36.31,129.42,11.34,390.35,376.71,52.81,22.6,0.19,99.43,20.39,13.69,2.78,8.1,5.79,5.78,16.96,6.72,-45.36,12.211089475073694,12.21,12.24,7.01,-42.13,64.04,1997.78,6.59,11447.91,20.44,39.63,85.67,0.3225785950573874,3.73,2.32,696.06,0.34,0.34,58.15,0.34,15.0,0,0,0,1,1.0
주식회사하이안종합건설,96153,2021,-38.48,-40.04,-34.87,-49.85,479.82,23.63,966.36,219.0,87.08,78.0,0.66,98.54,9.38,25.4,3.17,3.02,6.97,6.95,6.67,3.56,1.6199999999999974,191.72377446893725,191.72,198.66,13.59,29.49,-6.68,1847.48,8.84,13195.0,12.64,23.86,60.64,0.6994862518616214,21.56,10.76,1007.6,1.05,1.04,50.98,1.06,7.0,1,0,0,0,1.0
주식회사기타네트,66489,2022,90.71,205.89,10.88,16.53,500.37,348.77,13.62,13.15,5.28,46.33,85.54,57.9,88.01,12.93,11.09,16.38,13.96,13.15,20.18,-0.88,-7.129999999999999,-1.972265802656379,-1.97,-6.89,5.7,29.81,-0.89,5209.63,21.72,60.54,33.0,49.65,66.95,0.6582009669717482,23.15,1.49,1.83,0.68,0.65,1.61,1.1,16.0,0,1,0,0,0.0
(주)레이크머티리얼즈,60491,2019,2.05,2.45,1.29,2.81,89.14,46.89,170.67,107.32,52.83,-4.31,6.09,35.34,36.95,6.81,2.63,5.3,3.56,3.53,7.16,3.38,-1.5599999999999996,14.87720541994902,15.13,31.45,7.81,-1.38,7.17,8574.02,11.36,19.51,24.68,21.47,81.01,0.4611985736774066,3.99,2.99,0.82,0.5,0.49,0.74,1.48,14.0,1,0,0,0,0.0
(주)태원인더스트리,58717,2016,-4.31,0.0,-0.48,-0.77,630.33,547.43,12.4,12.07,0.0,56.96,70.7,67.7,88.97,0.11,0.11,0.16,0.04,-0.46,-0.73,-0.8,-1.84,1.4054942376865571,1.41,1.86,0.47,6.09,-2.13,1462.21,7.16,40.14,11.52,1.39,29.65,0.6213298487322286,7.24,1.04,3.45,0.67,0.63,1.93,0.93,24.0,1,0,0,0,1.0
(주)에이텍정밀화학,69501,2016,-2.9,-3.74,-2.63,-3.48,126.88,118.41,985.2,484.42,70.32,12.0,0.34,56.64,9.21,-31.39,-3.48,-4.54,0.46,0.43,0.57,5.01,-46.04,1.4276775224177165,1.43,12.95,-10.49,-23.49,-8.5,1130.19,9.25,21.61,12.24,-37.07,49.75,0.7560114312385616,1.77,1.53,1.69,0.77,0.76,1.65,1.42,16.0,0,0,0,1,1.0
(주)네오위드넷,78934,2018,6.33,9.0,5.79,3.99,43.37,41.42,1074.03,955.51,64.35,-46.09,0.07,35.3,8.52,-133.59,-10.38,-7.21,-4.17,-4.17,-3.23,2.54,-217.48,-19.81423122317934,-19.81,-40.22,-1.47,-33.74,-4.41,680.12,11.11,322.42,7.66,-94.04,43.29,1.4500853687769395,5.11,3.47,41.12,1.44,1.29,2.22,3.07,16.0,1,0,0,0,0.0
주식회사미주기업,98812,2022,17.08,20.52,10.81,12.04,158.7,9.22,172.34,171.56,52.7,36.98,2.6,99.97,36.72,76.36,18.1,22.6,25.89,25.87,32.3,3.26,-178.16000000000005,-19.50438048536515,-19.5,-19.48,-58.99,13.77,0.0,7819.69,31.08,230081.63,34.62,65.28,93.21,0.8978335414042263,442.15,13.79,13292.59,0.8,0.8,1717.84,0.8,4.0,0,1,0,0,0.0
(주)태정씨앤디,81140,2022,-43.81,-49.14,-34.41,-286.68,451.35,85.01,366.47,86.96,70.03,65.5,25.57,84.14,21.44,-14.26,-4.23,-27.42,-3.41,-3.47,-23.99,3.05,4.860000000000001,51.1654701243238,51.17,68.46,-2.14,-82.86,-3.44,56.57,0.25,2.42,2.08,-1318.27,-926.85,0.1200439958820631,1.57,0.79,1.14,0.15,0.14,0.75,0.18,15.0,0,0,0,1,0.0
(주)월자제지,71637,2016,-1.53,-1.82,-1.02,-1.39,67.9,45.59,202.42,87.21,56.02,-9.26,4.5,19.58,33.07,6.71,1.67,2.33,2.47,2.46,3.44,1.33,-14.2,-4.503411120428635,-4.5,-6.49,-4.01,8.33,-4.14,1291.09,13.52,16.95,18.45,12.61,84.15,0.7328829463861338,7.85,5.17,0.9,0.72,0.72,0.89,3.62,28.0,1,0,0,0,0.0
주식회사삼오테크,45265,2019,-3.11,-4.03,-2.29,-1.74,74.95,42.49,279.75,230.47,56.8,-15.2,0.02,45.49,26.33,-12.94,-3.73,-2.77,-0.55,-1.32,-1.03,1.77,-1.299999999999999,-4.396298751541526,-4.4,-5.5,-3.45,6.19,-4.35,1995.2,8.12,16.8,6.17,-44.85,42.42,1.3162970282699358,5.49,4.66,2.58,1.35,1.29,2.37,2.81,23.0,1,0,0,0,1.0
갓파크리에이트코리아주식회사,61140,2014,-4.36,-5.11,-5.5,-4.17,15.73,13.41,0.0,0.0,107.68,-88.05,9.28,16.44,0.0,0.0,-30.04,-26.52,-8.85,-8.86,-7.84,3.36,139.41,-25.153548682045184,-25.15,10.46,-29.62,-3.35,-35.25,3463.02,38.68,94.91,29.31,-90.46,-2.44,1.319648853183057,0.0,9.76,2.54,1.13,1.13,1.3,8.43,15.0,0,0,0,1,1.0
그랑블제주알앤지(주),47374,2019,2.02,2.94,1.08,9.67,23.15,12.36,114.41,107.05,36.7,-38.37,2.68,11.56,46.64,-2.51,-1.05,-11.53,1.94,1.26,14.04,21.19,0.4600000000000004,-32.459783501471065,-32.46,-78.83,-5.39,-5.47,-1.74,3858.11,3.82,4.34,34.2,-33.71,83.39,0.1116033959771043,3.68,0.4,0.13,0.09,0.09,0.12,0.34,19.0,0,0,0,1,1.0
(주)마이크로투나노,48556,2022,32.75,53.06,15.48,18.47,422.49,349.65,89.6,27.27,29.17,46.38,72.81,60.76,52.74,25.18,12.63,13.98,14.36,13.29,15.18,-0.34,0.379999999999999,9.40745484808845,9.41,22.75,-6.35,30.65,-2.78,11617.55,23.49,75.37,28.04,49.86,79.03,0.8376859045616091,15.42,1.93,2.53,0.9,0.88,2.06,1.52,24.0,0,1,0,0,0.0
신소재산업주식회사,82560,2022,6.44,8.84,4.44,4.32,76.27,67.15,221.7,146.13,50.16,-10.78,13.2,34.65,31.09,5.27,1.82,1.55,4.35,4.17,3.73,1.05,2.9399999999999995,19.301541237571563,19.3,13.69,22.51,5.38,24.77,3014.81,11.2,18.94,10.9,14.24,54.23,1.027203725940915,6.13,3.5,1.83,1.17,1.12,1.73,3.15,27.0,0,0,1,0,0.0
서림철강주식회사,98713,2022,8.73,26.15,5.41,1.32,167.17,76.93,162.46,107.03,20.67,27.39,27.64,68.17,38.1,20.1,7.63,1.71,11.39,11.23,2.58,0.25,-5.66,13.699833899969132,13.7,20.69,1.16,43.57,-0.47,3135.67,14.0,48.2,3.42,50.14,79.77,4.0941536274975885,20.06,13.06,14.06,4.45,4.36,12.94,6.57,18.0,0,1,0,0,0.0
주식회사케이이노텍,93275,2022,6.36,35.34,5.68,2.49,105.78,61.02,830.75,806.16,16.06,5.01,5.99,91.62,10.74,33.57,3.81,1.37,2.67,2.58,0.94,0.14,-4.270000000000003,49.99702012020265,50.0,49.22,59.01,35.88,45.7,2932.22,17.68,7575.36,7.76,17.64,32.9,2.278192031670255,5.32,4.48,1157.78,2.78,2.73,33.38,2.98,7.0,0,0,1,0,0.0
(주)대웅엠엔에프,58328,2014,-5.25,-6.45,-4.1,-1.39,83.06,40.45,356.47,310.66,63.56,-11.53,1.16,56.53,21.91,1.31,0.29,0.09,3.42,3.13,1.02,0.91,-1.3199999999999998,9.388040374332316,9.39,7.04,12.6,-3.82,6.3,4514.83,31.0,87.04,10.54,0.88,19.13,2.9415937359220314,13.15,10.17,8.51,3.15,3.07,7.17,5.38,23.0,1,0,0,0,1.0
삼우개발주식회사,72709,2019,-2.93,-3.3,-2.38,-133.75,218.4,28.58,428.55,166.44,72.02,37.28,7.84,68.77,18.92,-10.55,-2.08,-118.7,0.82,0.45,25.55,147.92,6.59,-2.921633646127149,-2.92,-3.94,-0.61,5.23,-0.65,177.61,1.53,5.26,86.34,-137.49,97.21,0.0177604226290097,0.0,0.17,0.06,0.02,0.02,0.06,0.03,10.0,0,0,0,1,0.0
주식회사성온,97769,2022,20.73,21.12,15.45,73.9,20179.84,3076.49,292.37,1.87,73.15,95.72,174.98,96.2,25.49,1.55,0.44,1.88,2.52,2.52,10.72,8.84,-163.35,28.224140069104088,28.22,26.18,117.66,-83.3,-34.51,472.93,2.99,2417.39,14.3,13.12,84.9,0.2090115415255415,501.0,1.75,133.77,0.24,0.23,7.53,0.24,5.0,1,0,0,0,0.0
(주)코윈솔루텍,82470,2022,-0.12,-0.14,-0.04,-0.56,203.15,203.07,39.59,38.04,25.01,28.11,3.86,55.37,71.64,15.7,10.35,165.64,0.69,-6.0,-98.36,-99.17,-4.140000000000001,-6.3930472814548525,-6.39,27.83,-29.73,20.71,-31.23,2551.76,11.4,27.15,180.72,91.66,60.85,0.0630739663307183,18.28,0.13,0.12,0.06,0.06,0.12,0.13,11.0,0,0,0,1,0.0
(주)삼성미트통상,43675,2018,116.63,571.46,34.0,5.93,344.22,340.85,41.14,37.95,5.95,65.67,0.34,92.55,70.85,9.81,3.27,1.15,8.33,5.87,2.13,-0.07,5.16,-68.33474767967144,-68.33,-62.29,-89.41,-36.67,-98.02,512.29,16.93,1318.53,2.95,39.12,50.42,5.734756285979905,26.01,3.53,17.31,2.83,2.76,14.75,3.39,24.0,0,0,0,1,0.0
(주)다온티앤티,91080,2022,-4.3,-4.65,-3.38,-4.35,42.76,11.89,366.49,267.62,72.78,-32.84,8.36,24.53,21.44,-16.28,-3.75,-4.88,-1.05,-1.09,-1.43,3.52,-23.58,-2.6421495755883013,-2.64,2.7,-4.26,-40.59,-4.71,789.84,6.14,8.32,7.89,-61.86,25.14,0.7777718265261812,170.88,13.59,1.03,0.77,0.77,1.01,3.21,8.0,0,0,0,1,0.0
(주)제일윈도텍스,100659,2022,10.62,13.01,6.75,7.2,80.15,33.99,174.32,155.88,51.87,-11.28,14.96,45.54,36.45,17.81,6.44,6.36,9.02,8.87,9.2,1.52,9.88,5.830333099862068,5.83,14.83,-0.68,14.94,-2.45,1968.41,15.32,31.09,16.36,38.9,61.94,0.936768538417851,17.61,5.89,1.88,1.01,0.96,1.71,2.2,13.0,0,0,1,0,0.0
(주)SJ테크,41396,2017,-5.05,-5.92,-3.42,-7.44,60.9,54.02,210.96,155.19,57.81,-19.51,12.39,30.4,32.16,11.32,3.79,6.51,2.79,2.54,5.25,3.89,37.59,10.74630137651524,10.75,-13.97,26.63,-23.32,17.04,14752.79,9.67,18.36,21.02,30.96,84.24,0.4600725259216763,6.78,1.78,0.93,0.58,0.48,0.74,1.4,21.0,1,0,0,0,1.0
한일통신주식회사,95890,2021,-4.01,-8.31,-2.39,-2.46,160.4,157.25,148.11,51.07,28.83,12.43,37.26,33.02,40.3,63.2,28.04,27.38,-8.46,-8.56,-11.59,1.56,36.3,-38.96624039000279,-38.97,-39.7,-38.6,-57.69,-46.65,4927.05,52.8,110.46,54.22,50.5,74.86,0.9738966794017886,3.55,2.29,1.42,1.02,0.74,1.11,2.22,17.0,0,0,0,1,0.0
(주)금광종합건설,82322,2018,-20.32,-21.95,-16.8,-62.86,115.07,16.95,476.01,463.41,76.51,12.13,0.91,92.58,17.36,3.64,0.7,2.32,2.65,1.97,6.63,3.95,-15.96,25.552311969873863,25.55,23.22,64.24,-49.42,95.46,941.59,4.07,77.43,15.24,15.24,54.77,0.2671692246576873,411.78,1.81,6.72,0.3,0.3,4.47,0.32,22.0,1,0,0,0,1.0
주식회사서일개발,73328,2016,-25.16,-26.66,-22.06,-58.28,132.98,4.56,711.34,518.88,82.73,21.09,1.64,85.05,12.33,25.27,3.19,7.31,7.2,7.16,16.49,8.81,-34.34,34.69537163433583,34.7,23.18,187.64,-20.31,208.64,2348.03,9.7,68.69,25.62,28.52,81.51,0.3784824292298461,92.58,11.89,4.05,0.44,0.43,3.76,0.49,11.0,1,0,0,0,1.0
주식회사지앤건강생활,98836,2022,-10.99,-15.5,-35.17,-6.63,26.95,16.78,0.0,0.0,226.88,-231.25,1.03,85.31,0.0,0.0,-37.89,-6.6,-29.52,-29.78,-5.49,1.07,0.0,4.405893667238289,4.41,10.05,-19.55,7.68,-23.72,1180.55,16.33,204.59,3.08,-214.36,-145.93,5.306022234974017,13.15,10.81,57.53,5.74,5.42,32.2,6.52,11.0,1,0,0,0,1.0
주식회사씨제이프로텍,76532,2022,-6.01,-9.03,-4.69,-6.72,107.11,53.5,354.37,214.3,51.9,3.35,32.54,50.52,22.01,-4.0,-1.04,-1.29,3.72,3.66,5.52,2.86,0.0,0.0,-9.52,35.26,-32.38,19.79,-38.43,1383.51,10.21,25.91,14.64,-8.81,46.1,0.0,8.44,2.54,1.35,0.81,0.66,1.14,1.59,25.0,0,0,0,1,0.0
(주)세정토건,97652,2022,-31.54,-35.72,-31.32,-1130.09,246.94,133.81,14353.88,4587.69,87.69,46.64,61.48,78.38,0.69,-161.38,-8.99,-207.66,-4.28,-4.38,-134.2,110.66,-129.9,42.87744273490223,42.88,58.38,5.46,-70.19,229.56,-1245.15,-1.05,-2349.68,-37.92,0.0,0.0,0.027714130496551,4.69,0.09,95.08,0.04,0.03,0.13,0.04,16.0,1,0,0,0,0.0
육송주식회사,97537,2022,-5.11,-7.6,-3.79,-3.0,128.97,99.69,284.78,165.25,49.79,12.44,10.21,55.39,25.99,10.45,2.72,2.05,1.48,1.47,1.13,1.16,-0.5500000000000007,6.970590352979987,6.97,64.78,-25.49,22.16,-26.0,2822.7,13.16,31.07,10.44,19.62,50.01,1.260472761276629,4.55,3.8,2.51,1.33,1.3,2.41,2.83,12.0,0,0,0,1,0.0
남북전기주식회사,13346,2022,-21.29,-25.47,-11.33,-45.66,33.03,6.85,113.77,100.75,44.49,-31.56,0.09,15.57,46.78,-23.64,-12.49,-50.52,-12.14,-12.15,-49.43,5.59,11.72,-1.9283575654271907,-1.93,0.11,-2.29,-12.01,-0.56,342.58,1.1,1.72,4.45,-1135.28,-623.24,0.2481843825333688,9.05,5.55,0.38,0.25,0.25,0.29,1.59,50.0,1,0,0,0,0.0
주식회사원희캐슬봉담,81135,2022,64.48,71.47,34.18,58.39,131.89,22.96,112.78,109.31,47.82,16.38,13.64,67.75,47.0,20.04,7.66,14.63,12.19,12.06,23.01,4.14,0.0,0.0,-18.96,-43.31,729.52,5.95,731.18,3271.27,19.87,61.7,33.96,43.07,84.46,0.0,60.84,5.48,3.24,0.52,0.52,3.24,0.63,9.0,0,1,0,0,0.0
(주)럭키종합조경,67236,2015,384.36,0.0,41.89,17.94,589.16,220.63,12.23,7.99,0.0,34.83,204.7,41.95,89.1,26.8,5.84,9.02,9.41,8.91,14.07,2.38,-47.55,-84.30723094638172,-84.31,-93.23,225.88,-83.12,-52.92,1809.39,45.3,106685.55,19.41,46.49,73.48,2.3344000488709606,0.89,0.82,3519.83,0.65,0.63,6.15,0.71,15.0,0,1,0,0,0.0
(주)가나공업,70187,2022,2.68,3.48,1.94,1.79,73.15,25.76,262.56,220.33,55.72,-16.32,0.5,44.45,27.58,2.86,0.81,0.72,2.8,2.77,2.52,1.92,0.4299999999999997,3.1992334990032623,3.2,19.51,-6.97,6.96,2.35,1040.0,7.53,13.88,6.96,10.33,95.13,1.082011323890076,11.69,6.14,1.99,1.13,1.1,1.88,2.65,22.0,0,1,0,0,0.0
(주)삼정씨엔지,100501,2022,25.69,31.85,9.54,7.08,209.4,160.46,59.03,44.42,29.95,30.56,35.78,58.49,62.88,30.44,18.08,12.34,22.17,22.11,15.1,0.64,2.7200000000000024,19.14348480986949,19.14,37.22,0.49,32.58,-1.05,5510.9,24.63,62.11,18.29,67.49,89.83,1.3469526492683708,5.11,3.55,3.38,1.46,1.46,3.25,2.66,17.0,0,1,0,0,0.0
(주)안산이에스,65689,2014,-6.13,-6.28,-5.36,-21.83,22.01,13.38,697.03,572.76,85.33,-56.04,9.47,15.82,12.55,-66.61,-10.33,-42.57,-7.1,-7.73,-31.97,16.26,-67.19,-3.109920103412962,-3.11,-15.59,-0.34,-37.24,-1.13,61.49,0.51,0.63,2.09,-2040.67,-754.41,0.2455235805357273,113.39,2.38,0.3,0.24,0.24,0.29,1.42,13.0,1,0,0,0,1.0
극동지앤에스(주),58269,2017,-3.0,-4.84,-2.67,-36.53,1.77,1.26,815.67,703.89,55.24,-75.51,0.79,1.36,10.92,-13.5,-1.56,-21.61,-0.37,-0.37,-5.18,23.78,9.65,-3.139301940820981,-3.14,-17.77,-2.9,3.2,-2.9,4120.57,4.87,4.95,66.48,-32.5,67.76,0.0731832646451807,23.5,7.51,0.07,0.07,0.07,0.07,4.84,44.0,0,0,0,1,1.0
(주)폴리원테크놀로지,66006,2022,-3.95,-5.39,-3.55,-3.18,84.45,42.19,896.08,410.3,65.89,-6.41,0.0,34.78,10.04,-63.21,-7.26,-6.3,-9.61,-9.63,-8.53,2.57,-3.93,2.301407713988372,2.3,8.38,-0.67,12.06,0.88,1323.37,5.21,8.4,4.67,-135.02,26.95,1.116493566894956,9.05,7.64,1.81,1.15,1.13,1.71,3.34,17.0,0,0,0,1,0.0
주식회사씨앤씨라이트웨이,48327,2016,-8.65,-13.6,-5.03,-7.47,65.52,53.97,139.2,127.41,37.01,-18.37,0.08,34.9,41.81,-7.86,-3.52,-4.95,-1.94,-2.17,-3.37,1.87,0.0,0.0,-7.93,-19.35,-0.37,1.94,-0.36,2061.32,12.57,23.28,18.67,-26.49,-6.03,0.0,2.59,2.04,1.24,0.71,0.65,1.03,1.72,30.0,0,0,0,1,1.0
주식회사테마도시,80439,2019,1.5,1.67,1.43,222.17,1494.52,149.14,2276.06,156.33,85.95,91.75,40.9,98.33,4.21,-71.25,-4.54,-722.56,-6.22,-6.25,-995.51,582.57,3.319999999999993,-5.119725843676089,-5.12,-5.42,17.0,-99.49,24.26,-139.14,-1.4,-115.09,-217.07,0.0,0.0,0.0064461798289077,0.17,0.05,0.59,0.01,0.01,0.42,0.01,9.0,0,0,0,1,0.0
주식회사대광유리,86008,2022,26.0,32.1,9.71,6.1,333.23,313.17,59.62,32.32,30.25,47.22,34.7,67.47,62.65,13.32,7.94,4.94,10.31,10.24,6.46,0.75,-14.95,-0.7229694656184318,-0.72,0.57,-3.3,-2.96,-4.13,3424.85,19.93,66.04,12.52,39.42,66.16,1.5914472372468658,2.88,2.51,5.16,1.61,1.59,4.81,2.37,22.0,0,1,0,0,0.0
(주)동림철강,53288,2022,3.47,5.87,2.47,1.19,126.02,116.43,246.11,208.22,42.03,15.65,4.12,75.81,28.89,6.44,1.85,0.87,5.61,5.61,2.67,0.97,-1.21,2.603844474542511,2.6,3.36,0.3,14.92,-0.29,1415.06,10.82,48.47,5.23,16.67,45.22,2.0702540043326034,3.75,3.06,9.07,2.13,2.1,8.57,2.78,25.0,0,1,0,0,0.0
주식회사동양공조,65053,2022,17.13,31.39,9.16,7.37,96.14,94.15,115.1,106.48,29.2,-1.91,27.69,47.59,46.49,24.26,12.09,8.15,15.14,15.02,10.37,0.39,11.61,39.36054830146713,39.36,91.97,11.59,74.99,13.25,6171.0,25.7,51.72,20.67,39.42,55.46,1.2435180616583756,9.72,3.53,2.66,1.48,1.45,2.5,3.44,28.0,0,0,1,0,0.0
엠엠에스주식회사,63780,2014,-3.91,-6.53,-3.07,-2.75,104.57,28.48,366.31,338.43,47.07,3.32,0.33,75.89,21.45,7.0,1.5,1.3,3.51,3.39,3.02,2.78,-3.960000000000001,1.3033787049765804,1.3,1.23,1.53,-1.52,-0.43,4010.63,20.61,172.02,18.43,7.03,47.29,1.1185811383095248,5.99,4.51,9.31,1.15,1.13,4.68,1.48,25.0,1,0,0,0,1.0
주식회사코리아보드게임즈,66720,2022,0.79,1.13,0.27,0.27,206.23,68.95,52.57,52.57,23.98,36.6,13.19,71.06,65.54,16.64,11.04,10.08,15.26,15.24,14.01,0.67,2.870000000000001,18.010817666410126,18.01,22.77,7.75,27.43,1.3,20535.83,32.56,174.82,32.4,31.11,51.17,1.0048526193065666,6.1,4.57,5.43,1.1,1.09,3.6,1.56,20.0,1,0,0,0,0.0
엘오엘주식회사,60706,2016,18.57,33.37,12.99,6.42,97.16,76.16,233.02,222.73,38.93,-1.9,8.89,64.98,30.03,0.0,-5.04,-2.51,-4.64,-5.37,-2.67,-0.25,0.0,-1.491945443195228,-1.49,3.4,-9.45,-13.85,-9.47,1455.52,15.07,46.5,7.45,-33.68,43.65,2.023817781923619,4.54,3.8,5.93,2.01,2.01,5.49,3.17,20.0,0,1,0,0,0.0
코리아밸브주식회사,49407,2022,-9.88,-18.78,-4.06,-342.92,84.38,81.87,69.75,66.72,21.62,-6.14,9.25,33.17,58.91,198.41,60.45,4956.93,-8.0,-8.53,-717.34,81.09,3963.13,0.9005538585369005,0.9,211.93,-24.46,-66.1,-35.23,14355.32,77.58,138.94,6554.23,75.63,97.98,0.0118373077107663,0.75,0.06,0.02,0.01,0.01,0.02,0.05,18.0,0,0,0,1,0.0
(주)미스지콜렉션,40893,2022,6.7,9.44,4.35,10.21,57.61,24.44,185.32,144.87,46.14,-21.53,14.54,29.25,35.05,14.36,4.77,11.02,7.58,7.58,17.51,3.63,24.13,3.155678244057859,3.16,16.56,-1.53,21.4,1.67,4632.98,20.56,34.64,48.22,22.85,57.39,0.4263159038997041,11.85,4.67,0.72,0.43,0.43,0.6,1.57,24.0,0,1,0,0,0.0
(주)하이플렉스,67027,2022,13.57,25.75,8.74,43.33,29.39,29.39,181.1,34.18,33.95,-8.59,1.51,3.57,35.58,7.44,1.85,9.52,1.62,1.62,8.34,5.97,-5.489999999999999,-7.392850212026679,-7.39,-32.58,-6.09,-2.32,-6.09,5694.35,20.35,21.1,100.87,9.44,93.1,0.2017298824167108,6.66,4.55,0.2,0.19,0.19,0.2,4.55,13.0,0,1,0,0,0.0
(주)에이치엠지산업개발,87206,2021,282.89,300.9,76.28,2935.87,223.37,97.06,36.92,36.08,25.35,32.51,45.94,58.87,73.04,-26.03,-29.09,-841.11,6.0,4.88,186.03,-31.5,0.1499999999999985,1.878640880072167,1.88,-24.05,99.2,-96.54,-16.52,-2691.74,-17.1,-270.91,-658.23,0.0,0.0,0.0259809130609966,0.45,0.07,0.37,0.03,0.03,0.08,0.04,7.0,1,0,0,0,0.0
주식회사삼보동선,66956,2015,-3.0,-3.46,-2.55,-3.4,90.82,60.04,569.33,311.29,73.65,-4.27,4.9,42.24,14.94,9.67,1.27,1.67,4.88,3.97,5.28,4.54,-21.58,0.6754688203985686,0.68,4.39,-1.88,-17.92,-1.17,1137.56,10.1,17.64,13.46,12.43,62.11,0.750132873722211,6.3,2.58,1.3,0.76,0.75,1.29,1.81,23.0,0,0,0,1,1.0
대성스틸주식회사,42490,2022,24.21,41.79,10.4,7.56,144.64,137.01,75.35,58.41,24.89,14.87,34.87,48.18,57.03,14.79,8.31,5.7,8.67,8.57,5.98,0.41,7.999999999999999,8.67995940361464,8.68,26.38,-3.84,22.91,-3.55,11537.68,17.06,34.29,12.39,46.03,78.36,1.377032973903078,5.73,4.08,2.71,1.46,1.43,2.61,3.19,38.0,0,1,0,0,0.0
제주렌트카주식회사,42408,2022,321.39,742.3,79.53,69.22,54.29,54.29,32.88,32.88,10.71,-11.31,20.54,13.43,75.25,48.1,31.22,26.09,39.12,39.01,33.41,0.63,-25.85,3.2494355665289123,3.25,-32.65,12.56,7.53,12.77,21654.02,80.5,97.08,70.07,37.23,88.62,1.1489686605729532,124.59,6.88,1.47,1.2,1.17,1.41,6.88,46.0,0,1,0,0,0.0
경북통상(주),51193,2022,2.78,4.53,2.21,0.73,107.53,103.23,384.02,384.02,48.72,5.98,12.06,85.32,20.66,5.73,1.2,0.38,2.34,1.82,0.59,-0.16,-4.119999999999999,5.362966561312285,5.36,5.29,5.82,4.92,-1.07,2136.95,9.61,96.29,3.18,12.06,15.19,3.0228049871054536,6.42,3.76,30.13,3.12,3.1,21.17,3.63,30.0,0,0,1,0,0.0
도림주철관공업주식회사,13971,2019,16.63,0.0,4.58,37.58,789.62,789.62,37.99,1.4,0.0,6.98,502.91,8.0,72.47,3.5,3.09,20.72,2.31,2.29,18.61,-0.17,1.38,2.3409415111237384,2.34,-19.69,4.84,-2.62,-1.83,1967.9,9.65,13.61,79.18,26.17,59.73,0.1218189426936209,0.0,1.36,0.17,0.15,0.12,0.14,1.36,49.0,0,1,0,0,0.0
(주)엘도라도리조트,46539,2022,10.94,22.94,6.91,3.01,75.83,58.95,171.93,152.31,30.14,-13.54,14.61,42.47,36.77,3.6,1.32,0.57,1.6,1.16,0.5,0.36,-7.210000000000001,2.139730461773091,2.14,13.44,-4.86,-1.91,-3.88,2146.74,17.4,42.81,7.58,7.47,44.42,2.2959940527165763,19.56,7.56,5.54,2.33,2.32,3.89,5.75,21.0,0,1,0,0,0.0
주식회사우경,80734,2020,-13.23,-19.89,-4.35,-143.61,15.0,15.0,49.01,32.76,21.88,-18.69,5.06,3.3,67.11,3.01,37.34,60.64,3.36,3.14,96.71,24.0,0.0,0.0,15.22,-49.64,20.52,0.0,0.0,980.52,2.98,0.0,98.31,61.69,98.69,0.0,0.0,0.62,0.0,0.62,0.03,0.03,0.62,7.0,0,0,0,1,1.0
